Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Contempt	Stimulus	Event Marker
00:00:13.200	0.960093000	0.000006873	0.010961080	0.000137042	0.000007738	0.000403958	0.010642280	0.000000726	No Stimulus	No Event Marker
00:00:13.266	0.963691800	0.000005642	0.009961748	0.000112497	0.000006352	0.000371946	0.009456071	0.003464122	No Stimulus	No Event Marker
00:00:13.333	0.966698200	0.000004610	0.008795654	0.000091920	0.000005190	0.000334829	0.008294933	0.018374960	No Stimulus	No Event Marker
00:00:13.400	0.967896900	0.000003775	0.007616132	0.000075281	0.000004251	0.000296909	0.007295182	0.031531590	No Stimulus	No Event Marker
00:00:13.466	0.966722400	0.000003244	0.006673028	0.000064675	0.000003652	0.000265918	0.006541631	0.027089200	No Stimulus	No Event Marker
00:00:13.533	0.960768000	0.000002665	0.005483101	0.000053142	0.000003001	0.000223206	0.005564495	0.022258690	No Stimulus	No Event Marker
00:00:13.600	0.939965600	0.000002074	0.004266835	0.000041354	0.000002335	0.000174210	0.004358937	0.047425560	No Stimulus	No Event Marker
00:00:13.666	0.913647900	0.009280630	0.003665694	0.000035528	0.000002006	0.000149666	0.003744821	0.069130240	No Stimulus	No Event Marker
00:00:13.733	0.851522300	0.058580420	0.003017485	0.000029246	0.000001651	0.000123201	0.003082620	0.083534600	No Stimulus	No Event Marker
00:00:13.800	0.767136300	0.133401900	0.002343901	0.000022717	0.000001283	0.000095699	0.002394495	0.113780100	No Stimulus	No Event Marker
00:00:13.866	0.691272300	0.207938700	0.001924735	0.000018655	0.000004636	0.000078585	0.001966282	0.159376800	No Stimulus	No Event Marker
00:00:13.933	0.618019000	0.281792500	0.001572153	0.000015237	0.000011758	0.000064189	0.001606089	0.183411400	No Stimulus	No Event Marker
00:00:14.000	0.549102200	0.352911000	0.001287575	0.000012479	0.000009630	0.000052570	0.001315368	0.188231700	No Stimulus	No Event Marker
00:00:14.066	0.500472500	0.403540600	0.001106173	0.000010721	0.000008273	0.000045164	0.001130050	0.187017900	No Stimulus	No Event Marker
00:00:14.133	0.441591400	0.465720500	0.000908921	0.000008809	0.000006798	0.000037110	0.000928541	0.189633600	No Stimulus	No Event Marker
00:00:14.200	0.375316100	0.536774400	0.000707304	0.000006855	0.000005290	0.000028878	0.000722571	0.202189300	No Stimulus	No Event Marker
00:00:14.266	0.328966100	0.587054600	0.000579274	0.000005614	0.000004332	0.000023651	0.000591778	0.203963500	No Stimulus	No Event Marker
00:00:14.333	0.288482500	0.631115600	0.000474418	0.000004598	0.000003548	0.000019370	0.000484659	0.199562500	No Stimulus	No Event Marker
00:00:14.400	0.253377400	0.669459500	0.000388543	0.000003766	0.000002906	0.000015864	0.000396930	0.196197500	No Stimulus	No Event Marker
00:00:14.466	0.230224900	0.694646600	0.000333803	0.000003235	0.000002497	0.000013629	0.000341008	0.199213000	No Stimulus	No Event Marker
00:00:14.533	0.205300000	0.720713900	0.000274279	0.000002658	0.000002051	0.000011199	0.000280200	0.187409300	No Stimulus	No Event Marker
00:00:14.600	0.182264600	0.742047800	0.000213439	0.000002069	0.000001596	0.000008714	0.000218046	0.166438000	No Stimulus	No Event Marker
00:00:14.666	0.176448400	0.742917900	0.000183368	0.000001777	0.000001371	0.000007487	0.000187326	0.143325400	No Stimulus	No Event Marker
00:00:14.733	0.181743500	0.726136900	0.000150670	0.000001460	0.000001127	0.000006152	0.000153922	0.117806900	No Stimulus	No Event Marker
00:00:14.800	0.208929800	0.681888900	0.000117248	0.000001136	0.000000877	0.000004787	0.000119779	0.091692240	No Stimulus	No Event Marker
00:00:14.866	0.249842600	0.627334800	0.000096025	0.000000931	0.000000718	0.000003921	0.000098098	0.075094880	No Stimulus	No Event Marker
00:00:14.933	0.305053600	0.560526600	0.000078643	0.000000762	0.000000588	0.000003211	0.000080341	0.061501830	No Stimulus	No Event Marker
00:00:15.000	0.370437700	0.484834500	0.000064408	0.000000624	0.000000482	0.000002630	0.000065798	0.050369300	No Stimulus	No Event Marker
00:00:15.066	0.425416800	0.422495200	0.000055334	0.000000536	0.000000414	0.000002259	0.000056528	0.043272930	No Stimulus	No Event Marker
00:00:15.133	0.497173800	0.347156400	0.000045467	0.000000441	0.000000340	0.000001856	0.000046448	0.035556550	No Stimulus	No Event Marker
00:00:15.200	0.578589300	0.270149800	0.000035381	0.000000343	0.000000265	0.000001445	0.000036880	0.027669370	No Stimulus	No Event Marker
00:00:15.266	0.636236700	0.221249600	0.000028977	0.000000281	0.000000217	0.000001183	0.000050190	0.022660900	No Stimulus	No Event Marker
00:00:15.333	0.687285400	0.181200900	0.000023732	0.000000230	0.000000177	0.000000969	0.000122496	0.018559010	No Stimulus	No Event Marker
00:00:15.400	0.732126600	0.148401400	0.000019436	0.000000188	0.000000145	0.000000794	0.000159977	0.015199620	No Stimulus	No Event Marker
00:00:15.466	0.762251900	0.127493600	0.000016698	0.000000162	0.000000125	0.000000682	0.000167407	0.013058190	No Stimulus	No Event Marker
00:00:15.533	0.796843100	0.104759100	0.000013720	0.000000133	0.000000103	0.000000560	0.000198400	0.010729670	No Stimulus	No Event Marker
00:00:15.600	0.833635100	0.081711130	0.000010702	0.000000104	0.000000080	0.000000437	0.000239381	0.008369042	No Stimulus	No Event Marker
00:00:15.666	0.852964800	0.070036080	0.000009173	0.000000089	0.000000069	0.000000375	0.000257111	0.007173257	No Stimulus	No Event Marker
00:00:15.733	0.873792900	0.057547330	0.000007537	0.000000073	0.000000056	0.000001492	0.000330051	0.005894130	No Stimulus	No Event Marker
00:00:15.800	0.895044400	0.044782140	0.000057958	0.000000057	0.000000044	0.000010127	0.000427021	0.004586690	No Stimulus	No Event Marker
00:00:15.866	0.908370900	0.036761420	0.000187495	0.000000047	0.000000036	0.000022301	0.000541508	0.003765190	No Stimulus	No Event Marker
00:00:15.933	0.919362200	0.030037270	0.000301092	0.000000038	0.000000029	0.000036445	0.000650877	0.003076486	No Stimulus	No Event Marker
00:00:16.000	0.927621600	0.024600180	0.000330808	0.000000031	0.000000024	0.000052674	0.000791645	0.002519607	No Stimulus	No Event Marker
00:00:16.066	0.932756400	0.020147260	0.000285336	0.000093710	0.000000020	0.000068110	0.000891673	0.002063529	No Stimulus	No Event Marker
00:00:16.133	0.936172200	0.016538780	0.000234231	0.000543251	0.000011128	0.000081649	0.000857749	0.001693940	No Stimulus	No Event Marker
00:00:16.200	0.938622400	0.013513620	0.000191387	0.001262966	0.000059574	0.000091140	0.000700855	0.001384096	No Stimulus	No Event Marker
00:00:16.266	0.939815900	0.011667640	0.000165243	0.001754524	0.000125516	0.000095295	0.000605118	0.001195027	No Stimulus	No Event Marker
00:00:16.333	0.940702400	0.009539492	0.000135103	0.002419129	0.000224305	0.000099784	0.000494746	0.000977057	No Stimulus	No Event Marker
00:00:16.400	0.940782700	0.007423435	0.000105135	0.003173749	0.000351767	0.000104954	0.000385001	0.000760325	No Stimulus	No Event Marker
00:00:16.466	0.941240800	0.006377571	0.000090323	0.003423461	0.000429528	0.000105331	0.000330759	0.000653206	No Stimulus	No Event Marker
00:00:16.533	0.941928700	0.005248101	0.000074326	0.003518085	0.000514445	0.000104059	0.000282009	0.000537523	No Stimulus	No Event Marker
00:00:16.600	0.941650900	0.004077916	0.000057754	0.003402202	0.000559884	0.000100192	0.000285122	0.000417670	No Stimulus	No Event Marker
00:00:16.666	0.942580100	0.003520869	0.000049864	0.003105380	0.000548591	0.000096720	0.000262730	0.000360615	No Stimulus	No Event Marker
00:00:16.733	0.944759700	0.002882939	0.000040830	0.002606495	0.000521309	0.000092767	0.000215127	0.000295277	No Stimulus	No Event Marker
00:00:16.800	0.948562700	0.002240122	0.000031726	0.002025317	0.000476451	0.000090908	0.000167160	0.000229438	No Stimulus	No Event Marker
00:00:16.866	0.951541000	0.001834633	0.000025983	0.001658710	0.000451726	0.000095959	0.000136902	0.000187907	No Stimulus	No Event Marker
00:00:16.933	0.954561200	0.001502543	0.000021280	0.001358465	0.000493702	0.000111478	0.000112121	0.000153894	No Stimulus	No Event Marker
00:00:17.000	0.957600400	0.001230566	0.000017428	0.001112567	0.000596922	0.000137538	0.000091826	0.000126037	No Stimulus	No Event Marker
00:00:17.066	0.960411200	0.001007819	0.000014273	0.000911180	0.000741488	0.000173538	0.000075204	0.000103223	No Stimulus	No Event Marker
00:00:17.133	0.960112800	0.000827314	0.000011717	0.000902573	0.000851454	0.000220556	0.000061735	0.000084735	No Stimulus	No Event Marker
00:00:17.200	0.955736300	0.000675987	0.000009574	0.001495913	0.000904972	0.000271558	0.000050443	0.000069236	No Stimulus	No Event Marker
00:00:17.266	0.950978200	0.000580749	0.000008225	0.002245788	0.000905527	0.000305416	0.000043336	0.000059482	No Stimulus	No Event Marker
00:00:17.333	0.942135800	0.000477191	0.000006758	0.003484023	0.000865802	0.000362856	0.000035608	0.000048875	No Stimulus	No Event Marker
00:00:17.400	0.928413500	0.000371340	0.000022681	0.005205479	0.000772716	0.000443798	0.000027710	0.000038033	No Stimulus	No Event Marker
00:00:17.466	0.918445100	0.000319023	0.000079754	0.006406477	0.000691051	0.000493201	0.000023806	0.000032675	No Stimulus	No Event Marker
00:00:17.533	0.906764400	0.000262135	0.000222423	0.007724597	0.000571372	0.000555472	0.000019561	0.000026848	No Stimulus	No Event Marker
00:00:17.600	0.897005300	0.000203988	0.000372760	0.009092908	0.000444630	0.000604382	0.000015222	0.000020893	No Stimulus	No Event Marker
00:00:17.666	0.892561800	0.000175249	0.000386085	0.010312580	0.000382808	0.000621014	0.000013077	0.000017949	No Stimulus	No Event Marker
00:00:17.733	0.887870700	0.000143999	0.000327208	0.012475670	0.000343872	0.000623027	0.000010745	0.000014749	No Stimulus	No Event Marker
00:00:17.800	0.883625900	0.000112057	0.000254627	0.015753640	0.000338646	0.000602809	0.000008362	0.000011477	No Stimulus	No Event Marker
00:00:17.866	0.882022900	0.000096270	0.000218753	0.017855810	0.000364258	0.000579045	0.000007184	0.000009860	No Stimulus	No Event Marker
00:00:17.933	0.880122800	0.000079103	0.000179745	0.021252440	0.000398912	0.000542299	0.000005903	0.000008102	No Stimulus	No Event Marker
00:00:18.000	0.875758500	0.000061556	0.000139874	0.026231910	0.000425921	0.000495916	0.000004593	0.000006305	No Stimulus	No Event Marker
00:00:18.066	0.869756300	0.000050414	0.000114555	0.031403680	0.000445802	0.000462927	0.000003762	0.000005163	No Stimulus	No Event Marker
00:00:18.133	0.861876100	0.000041288	0.000093819	0.036211670	0.000441103	0.000430877	0.000003081	0.000004229	No Stimulus	No Event Marker
00:00:18.200	0.851597800	0.000033893	0.000077016	0.040932640	0.000419839	0.000401203	0.000036918	0.000003471	No Stimulus	No Event Marker
00:00:18.266	0.843366400	0.000029051	0.000066012	0.044106260	0.000395804	0.000380963	0.000142096	0.000002975	No Stimulus	No Event Marker
00:00:18.333	0.834645700	0.000023870	0.000054241	0.047360310	0.000366594	0.000358813	0.000237566	0.000002445	No Stimulus	No Event Marker
00:00:18.400	0.828145400	0.000018575	0.000042209	0.049447720	0.000334335	0.000333235	0.000308681	0.000001903	No Stimulus	No Event Marker
00:00:18.466	0.827194800	0.000015958	0.000036262	0.049488150	0.000322839	0.000318676	0.000357631	0.000001634	No Stimulus	No Event Marker
00:00:18.533	0.829011400	0.000013135	0.000029846	0.048437840	0.000328644	0.000299737	0.000353077	0.000001345	No Stimulus	No Event Marker
00:00:18.600	0.834600900	0.000010204	0.000023187	0.046012800	0.000381885	0.000277191	0.000355090	0.000001045	No Stimulus	No Event Marker
00:00:18.666	0.839278500	0.000008766	0.000019920	0.043925130	0.000442219	0.000261404	0.000399021	0.000000898	No Stimulus	No Event Marker
00:00:18.733	0.845789600	0.000007203	0.000016368	0.040726930	0.000547141	0.000238745	0.000588359	0.000000738	No Stimulus	No Event Marker
00:00:18.800	0.853045300	0.000005618	0.000012767	0.036623080	0.000727465	0.000214392	0.000934519	0.000000575	No Stimulus	No Event Marker
00:00:18.866	0.857172700	0.000004816	0.000010943	0.033953140	0.000887849	0.000202502	0.001137241	0.000000493	No Stimulus	No Event Marker
00:00:18.933	0.860898400	0.000003957	0.000008991	0.030421620	0.001067100	0.000184939	0.001395977	0.000697317	No Stimulus	No Event Marker
00:00:19.000	0.849969300	0.000003079	0.000006997	0.025659200	0.001143718	0.000154100	0.001364811	0.020104780	No Stimulus	No Event Marker
00:00:19.066	0.822439600	0.012609650	0.000005730	0.021648840	0.001052283	0.000126497	0.001129379	0.030056800	No Stimulus	No Event Marker
00:00:19.133	0.776970100	0.049645990	0.000004693	0.017796010	0.000886531	0.000103599	0.000924949	0.043539270	No Stimulus	No Event Marker
00:00:19.200	0.722976300	0.098584440	0.000003844	0.014574720	0.000726059	0.000084847	0.000757522	0.064772460	No Stimulus	No Event Marker
00:00:19.266	0.681198900	0.136868000	0.000003302	0.012521340	0.000623767	0.000072893	0.000650797	0.085692960	No Stimulus	No Event Marker
00:00:19.333	0.627444000	0.186131100	0.000002713	0.010288550	0.000512537	0.000059895	0.000534748	0.110459000	No Stimulus	No Event Marker
00:00:19.400	0.563093200	0.245913300	0.000002117	0.008027636	0.000399907	0.000046733	0.000417237	0.132601800	No Stimulus	No Event Marker
00:00:19.466	0.526583700	0.280449700	0.000001814	0.006878346	0.000342654	0.000040042	0.000357503	0.138730800	No Stimulus	No Event Marker
00:00:19.533	0.483092200	0.322220100	0.000001490	0.005651808	0.000281552	0.000032902	0.000293753	0.144057200	No Stimulus	No Event Marker
00:00:19.600	0.434681200	0.368939000	0.000001160	0.004398119	0.000219098	0.000025604	0.000228593	0.152579900	No Stimulus	No Event Marker
00:00:19.666	0.409215400	0.393205600	0.000000996	0.003778482	0.000188230	0.000021996	0.000196387	0.157830600	No Stimulus	No Event Marker
00:00:19.733	0.381708700	0.417425400	0.000000820	0.003110329	0.000154945	0.000018107	0.000161660	0.154970900	No Stimulus	No Event Marker
00:00:19.800	0.358242100	0.433808200	0.000000637	0.002416019	0.000120357	0.000014065	0.000125573	0.136181600	No Stimulus	No Event Marker
00:00:19.866	0.359961300	0.427270000	0.000000547	0.002075634	0.000103400	0.000012083	0.000107881	0.116995400	No Stimulus	No Event Marker
00:00:19.933	0.391802100	0.392326300	0.000000450	0.001705509	0.000084962	0.000009929	0.000235909	0.096132960	No Stimulus	No Event Marker
00:00:20.000	0.456969200	0.322450400	0.000000351	0.001330723	0.000252809	0.000007747	0.002443075	0.075007710	No Stimulus	No Event Marker
00:00:20.066	0.512119800	0.264359600	0.000000287	0.001086955	0.000642455	0.000008840	0.005524094	0.061267440	No Stimulus	No Event Marker
00:00:20.133	0.564093100	0.216507500	0.000000235	0.000890204	0.001286508	0.000013269	0.008535278	0.050177330	No Stimulus	No Event Marker
00:00:20.200	0.613350200	0.177317100	0.000000192	0.000729067	0.002079879	0.000016103	0.010456390	0.041094650	No Stimulus	No Event Marker
00:00:20.266	0.648603400	0.152335500	0.000000165	0.000626351	0.002710110	0.000016737	0.011239130	0.035304960	No Stimulus	No Event Marker
00:00:20.333	0.691685700	0.125171200	0.000000136	0.000514661	0.003532594	0.000013863	0.011517170	0.029009420	No Stimulus	No Event Marker
00:00:20.400	0.739821200	0.097405640	0.000000106	0.000400498	0.004571171	0.000010788	0.011400460	0.022574530	No Stimulus	No Event Marker
00:00:20.466	0.765384800	0.083682470	0.000000091	0.000344073	0.005214193	0.000009268	0.011282270	0.019394080	No Stimulus	No Event Marker
00:00:20.533	0.793510700	0.068862270	0.000000075	0.000283138	0.006141025	0.000008740	0.011386650	0.015959380	No Stimulus	No Event Marker
00:00:20.600	0.821474900	0.053507850	0.000000058	0.000220006	0.007258551	0.000016044	0.012225330	0.012400870	No Stimulus	No Event Marker
00:00:20.666	0.834763100	0.045969300	0.000000050	0.000189010	0.008007738	0.000027438	0.013331330	0.010653750	No Stimulus	No Event Marker
00:00:20.733	0.849246100	0.037772110	0.000000041	0.000155306	0.008963102	0.000038741	0.014882870	0.008753986	No Stimulus	No Event Marker
00:00:20.800	0.864220300	0.029393470	0.000000032	0.000120856	0.009507401	0.000041247	0.016045630	0.007315671	No Stimulus	No Event Marker
00:00:20.866	0.872307300	0.025252320	0.000000027	0.000103829	0.009487586	0.000036386	0.016048740	0.011661920	No Stimulus	No Event Marker
00:00:20.933	0.882810100	0.020749350	0.000000022	0.000085314	0.009179055	0.000029898	0.015323180	0.010747830	No Stimulus	No Event Marker
00:00:21.000	0.895315100	0.016146720	0.000000018	0.000066390	0.008569554	0.000023266	0.013865660	0.012057330	No Stimulus	No Event Marker
00:00:21.066	0.904288100	0.013223970	0.000000014	0.000054372	0.007953141	0.000019054	0.012438530	0.011695450	No Stimulus	No Event Marker
00:00:21.133	0.912249600	0.010830280	0.000000012	0.000044530	0.007299627	0.000015605	0.010974000	0.009578437	No Stimulus	No Event Marker
00:00:21.200	0.918613100	0.008869877	0.000159740	0.000036470	0.006606591	0.000012781	0.010028420	0.007844629	No Stimulus	No Event Marker
00:00:21.266	0.916205900	0.007658242	0.003219335	0.000031488	0.006015172	0.000011035	0.011079120	0.006773044	No Stimulus	No Event Marker
00:00:21.333	0.905281400	0.006261399	0.008795532	0.000025745	0.005225610	0.000009022	0.013786620	0.006321016	No Stimulus	No Event Marker
00:00:21.400	0.875596300	0.004885453	0.013268450	0.000020087	0.004236334	0.000007039	0.017118970	0.031505420	No Stimulus	No Event Marker
00:00:21.466	0.854642200	0.004186020	0.014700280	0.000017211	0.003666483	0.000006032	0.018312480	0.057598450	No Stimulus	No Event Marker
00:00:21.533	0.826941300	0.004144131	0.015083510	0.000014142	0.003018266	0.000004956	0.018664120	0.096021730	No Stimulus	No Event Marker
00:00:21.600	0.792224000	0.010558590	0.014380030	0.000011005	0.002349780	0.000003857	0.017972050	0.134774000	No Stimulus	No Event Marker
00:00:21.666	0.769881800	0.018565390	0.013498810	0.000009455	0.002036692	0.000003313	0.017076060	0.151964700	No Stimulus	No Event Marker
00:00:21.733	0.742609300	0.029901990	0.012025230	0.000007769	0.001742090	0.000002723	0.015678300	0.167205600	No Stimulus	No Event Marker
00:00:21.800	0.719022200	0.039301780	0.010004960	0.000006046	0.001514732	0.000002119	0.013913870	0.168081600	No Stimulus	No Event Marker
00:00:21.866	0.712123000	0.041451280	0.008746946	0.000005194	0.001445060	0.000001820	0.012811740	0.163162700	No Stimulus	No Event Marker
00:00:21.933	0.716554900	0.036443610	0.007191853	0.000004268	0.001420597	0.000001496	0.011251450	0.140164500	No Stimulus	No Event Marker
00:00:22.000	0.733868500	0.028359660	0.005596550	0.000003321	0.001423364	0.000001164	0.009390131	0.109073100	No Stimulus	No Event Marker
00:00:22.066	0.753020900	0.023226230	0.004583510	0.000002720	0.001443008	0.000000953	0.007978858	0.089329620	No Stimulus	No Event Marker
00:00:22.133	0.773675800	0.019022020	0.003753842	0.000002228	0.001441064	0.000000781	0.006680570	0.073159930	No Stimulus	No Event Marker
00:00:22.200	0.794568500	0.015578810	0.003074354	0.000001824	0.001383393	0.000000639	0.005568854	0.059917140	No Stimulus	No Event Marker
00:00:22.266	0.810289400	0.013383960	0.002641218	0.000001567	0.001330388	0.000000549	0.004825715	0.051475600	No Stimulus	No Event Marker
00:00:22.333	0.830328200	0.010997350	0.002170239	0.000001288	0.001279197	0.000000451	0.003986475	0.042296530	No Stimulus	No Event Marker
00:00:22.400	0.853577300	0.008557908	0.001688835	0.000001002	0.001216096	0.000000351	0.003105443	0.032914280	No Stimulus	No Event Marker
00:00:22.466	0.866321700	0.007352207	0.001450899	0.000000861	0.001194559	0.000000302	0.002667925	0.028277070	No Stimulus	No Event Marker
00:00:22.533	0.878952400	0.006052109	0.001194335	0.000010842	0.001099651	0.000000248	0.002284098	0.023276810	No Stimulus	No Event Marker
00:00:22.600	0.883630800	0.004712057	0.000929887	0.000462504	0.000901556	0.000000193	0.003797207	0.018122880	No Stimulus	No Event Marker
00:00:22.666	0.877494700	0.004038789	0.000797023	0.001025308	0.000772740	0.000000166	0.006974519	0.015533450	No Stimulus	No Event Marker
00:00:22.733	0.868625200	0.003318597	0.000810922	0.002192078	0.000634946	0.000000136	0.011439280	0.012763540	No Stimulus	No Event Marker
00:00:22.800	0.861521700	0.002582463	0.000825611	0.004065967	0.000494102	0.000000106	0.015493480	0.009932324	No Stimulus	No Event Marker
00:00:22.866	0.859559000	0.002218629	0.000765853	0.005945421	0.000424489	0.000000091	0.016756880	0.008532991	No Stimulus	No Event Marker
00:00:22.933	0.860177400	0.001823005	0.000629287	0.008796653	0.000348795	0.000000075	0.017076000	0.007011398	No Stimulus	No Event Marker
00:00:23.000	0.862449800	0.001418625	0.000489698	0.013242490	0.000271425	0.000000058	0.016293310	0.005456124	No Stimulus	No Event Marker
00:00:23.066	0.865288000	0.001161837	0.000401057	0.016752680	0.000222294	0.000000048	0.014995590	0.004468502	No Stimulus	No Event Marker
00:00:23.133	0.867722600	0.000951532	0.000328461	0.020488950	0.000182056	0.000000039	0.013420840	0.003659652	No Stimulus	No Event Marker
00:00:23.200	0.870008300	0.000779293	0.000269006	0.024108890	0.000149102	0.000000032	0.011706630	0.002997213	No Stimulus	No Event Marker
00:00:23.266	0.872061700	0.000669501	0.000231107	0.026426330	0.000128095	0.000000027	0.010391230	0.002574945	No Stimulus	No Event Marker
00:00:23.333	0.875002900	0.000550116	0.000189896	0.029029230	0.000105254	0.000000023	0.008728618	0.002115784	No Stimulus	No Event Marker
00:00:23.400	0.878996800	0.000428089	0.000147773	0.032074820	0.000081906	0.000000211	0.006837954	0.001646459	No Stimulus	No Event Marker
00:00:23.466	0.881429200	0.000367777	0.000126954	0.033440970	0.000070367	0.000000586	0.005874576	0.001414495	No Stimulus	No Event Marker
00:00:23.533	0.886121200	0.000302196	0.000104316	0.033800450	0.000057819	0.000000744	0.004827029	0.001162264	No Stimulus	No Event Marker
00:00:23.600	0.892262800	0.000235788	0.000081392	0.033209120	0.000102367	0.000005006	0.003766288	0.000906856	No Stimulus	No Event Marker
00:00:23.666	0.895924700	0.000202031	0.000069740	0.032505400	0.000156765	0.000008734	0.003227080	0.000777024	No Stimulus	No Event Marker
00:00:23.733	0.900824600	0.000166005	0.000057304	0.031059020	0.000265346	0.000015186	0.002651631	0.000638466	No Stimulus	No Event Marker
00:00:23.800	0.907948000	0.000129482	0.000044696	0.028440160	0.000556768	0.000023732	0.002068248	0.000497998	No Stimulus	No Event Marker
00:00:23.866	0.912827000	0.000110982	0.000038310	0.026393800	0.000824937	0.000028236	0.001772732	0.000426843	No Stimulus	No Event Marker
00:00:23.933	0.919011500	0.000091192	0.000031479	0.023739330	0.001240865	0.000032751	0.001456621	0.000350729	No Stimulus	No Event Marker
00:00:24.000	0.926454700	0.000070963	0.000024496	0.020660580	0.001763827	0.000036461	0.001133512	0.000272930	No Stimulus	No Event Marker
00:00:24.066	0.931885700	0.000058118	0.000020062	0.018671100	0.002108289	0.000036622	0.000928333	0.000223526	No Stimulus	No Event Marker
00:00:24.133	0.936915500	0.000047598	0.000016431	0.016998870	0.002456917	0.000035519	0.000760294	0.000183066	No Stimulus	No Event Marker
00:00:24.200	0.941640900	0.000038982	0.000013456	0.015579070	0.002795431	0.000034693	0.000622672	0.000149929	No Stimulus	No Event Marker
00:00:24.266	0.946259700	0.000031926	0.000011021	0.014212700	0.003120107	0.000032396	0.000509961	0.000122790	No Stimulus	No Event Marker
00:00:24.333	0.950108500	0.000026147	0.000009026	0.013211950	0.003377903	0.000029897	0.000417653	0.000100563	No Stimulus	No Event Marker
00:00:24.400	0.949992100	0.000021471	0.000007412	0.014807080	0.003458844	0.000026151	0.000342963	0.000082579	No Stimulus	No Event Marker
00:00:24.466	0.948612900	0.000018397	0.000006351	0.016704060	0.003452264	0.000022711	0.000293862	0.000070757	No Stimulus	No Event Marker
00:00:24.533	0.946148800	0.000015117	0.000005218	0.019834000	0.003383848	0.000018661	0.000241461	0.000058140	No Stimulus	No Event Marker
00:00:24.600	0.944619900	0.000011763	0.000004061	0.022800880	0.003330650	0.000014522	0.000187900	0.000045243	No Stimulus	No Event Marker
00:00:24.666	0.944730000	0.000010106	0.000003489	0.023780400	0.003304478	0.000012476	0.000161427	0.000038869	No Stimulus	No Event Marker
00:00:24.733	0.945773500	0.000008304	0.000002866	0.024487770	0.003310480	0.000010251	0.000132642	0.000031938	No Stimulus	No Event Marker
00:00:24.800	0.948137100	0.000006462	0.000002231	0.024329350	0.003296879	0.000007977	0.000103219	0.000024853	No Stimulus	No Event Marker
00:00:24.866	0.950019500	0.000005552	0.000001916	0.023644040	0.003278275	0.000006853	0.000088677	0.000021352	No Stimulus	No Event Marker
00:00:24.933	0.952808900	0.000004562	0.000001575	0.022356450	0.003236091	0.000005631	0.000072864	0.000017544	No Stimulus	No Event Marker
00:00:25.000	0.956092200	0.000003550	0.000001225	0.020792260	0.003221342	0.000004382	0.000056701	0.000013653	No Stimulus	No Event Marker
00:00:25.066	0.958548400	0.000002914	0.000001006	0.019499270	0.003229133	0.000003597	0.000046546	0.000011207	No Stimulus	No Event Marker
00:00:25.133	0.961070700	0.000002381	0.000000822	0.018014770	0.003286453	0.000002939	0.000038032	0.000009157	No Stimulus	No Event Marker
00:00:25.200	0.963820800	0.000001950	0.000000673	0.016120940	0.003403896	0.000002407	0.000031148	0.000007500	No Stimulus	No Event Marker
00:00:25.266	0.966668700	0.000001597	0.000000551	0.013852250	0.003617001	0.000001971	0.000025510	0.000006142	No Stimulus	No Event Marker
00:00:25.333	0.969383800	0.000001311	0.000000453	0.011448410	0.003935163	0.000001619	0.000020948	0.000005044	No Stimulus	No Event Marker
00:00:25.400	0.971938700	0.000001071	0.000000370	0.009351235	0.004245739	0.000001322	0.000017110	0.000004120	No Stimulus	No Event Marker
00:00:25.466	0.973722600	0.000000920	0.000000318	0.008033769	0.004410083	0.000001136	0.000014700	0.000003539	No Stimulus	No Event Marker
00:00:25.533	0.975917500	0.000000756	0.000000261	0.006601196	0.004545174	0.000000933	0.000012079	0.000002908	No Stimulus	No Event Marker
00:00:25.600	0.978429800	0.000000590	0.000000204	0.005150582	0.004709355	0.000000728	0.000009424	0.000002269	No Stimulus	No Event Marker
00:00:25.666	0.979811600	0.000000506	0.000000175	0.004413191	0.004829403	0.000000624	0.000008075	0.000001944	No Stimulus	No Event Marker
00:00:25.733	0.981403900	0.000000415	0.000000143	0.003626236	0.004975297	0.000000513	0.000006635	0.000001598	No Stimulus	No Event Marker
00:00:25.800	0.983091100	0.000000323	0.000000112	0.002821861	0.005203311	0.000000399	0.000005163	0.000001243	No Stimulus	No Event Marker
00:00:25.866	0.983931700	0.000000278	0.000000096	0.002424298	0.005404504	0.000000343	0.000004436	0.000001068	No Stimulus	No Event Marker
00:00:25.933	0.984901000	0.000000229	0.000000079	0.001994954	0.005635704	0.000000282	0.000003650	0.000000879	No Stimulus	No Event Marker
00:00:26.000	0.986129000	0.000000178	0.000000061	0.001550133	0.005734528	0.000000219	0.000047580	0.000000683	No Stimulus	No Event Marker
00:00:26.066	0.983733300	0.000000145	0.004023898	0.001269541	0.005512073	0.000013643	0.000544495	0.000000559	No Stimulus	No Event Marker
00:00:26.133	0.977303000	0.000000119	0.013249280	0.001042160	0.005122186	0.000076740	0.001511223	0.000000459	No Stimulus	No Event Marker
00:00:26.200	0.973221700	0.000000098	0.019680130	0.000851535	0.004708415	0.000141558	0.001951271	0.000000375	No Stimulus	No Event Marker
00:00:26.266	0.971463300	0.000000080	0.023051570	0.000697397	0.004480434	0.000181381	0.001982731	0.000000307	No Stimulus	No Event Marker
00:00:26.333	0.971445300	0.000000065	0.024068880	0.000571160	0.004355125	0.000196727	0.001790930	0.000000252	No Stimulus	No Event Marker
00:00:26.400	0.972558500	0.000000054	0.023542960	0.000467774	0.004349458	0.000194687	0.001493709	0.000000206	No Stimulus	No Event Marker
