Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Contempt	Stimulus	Event Marker
00:00:31.833	0.969541500	0.000172572	0.000000077	0.003471266	0.000196561	0.000107833	0.000441432	0.000038978	No Stimulus	No Event Marker
00:00:31.866	0.970535900	0.000155399	0.000000069	0.003522919	0.000177001	0.000097102	0.000397504	0.000035099	No Stimulus	No Event Marker
00:00:31.900	0.971424000	0.000140633	0.000000062	0.003658390	0.000160182	0.000087876	0.000359733	0.000031764	No Stimulus	No Event Marker
00:00:31.933	0.972282900	0.000127270	0.000000056	0.003805976	0.000144962	0.000079526	0.000325551	0.000028746	No Stimulus	No Event Marker
00:00:31.966	0.972937000	0.000115177	0.000000051	0.004089272	0.000131187	0.000071969	0.000294617	0.000026014	No Stimulus	No Event Marker
00:00:32.000	0.973426100	0.000104233	0.000000046	0.004328862	0.000118722	0.000065131	0.000266623	0.000023542	No Stimulus	No Event Marker
00:00:32.033	0.973829800	0.000094328	0.000000042	0.004668993	0.000107441	0.000058942	0.000241288	0.000021305	No Stimulus	No Event Marker
00:00:32.066	0.974146900	0.000085365	0.000000038	0.005054309	0.000097232	0.000053341	0.000218361	0.000019281	No Stimulus	No Event Marker
00:00:32.100	0.974087900	0.000077639	0.000000034	0.005222021	0.000088432	0.000048513	0.000198598	0.000017536	No Stimulus	No Event Marker
00:00:32.133	0.974028900	0.000069913	0.000000031	0.005389731	0.000079632	0.000043686	0.000178835	0.000015791	No Stimulus	No Event Marker
00:00:32.166	0.973912500	0.000063270	0.000000028	0.005596139	0.000072065	0.000039535	0.000161842	0.000014290	No Stimulus	No Event Marker
00:00:32.200	0.973781300	0.000057258	0.000000025	0.005800198	0.000065218	0.000035778	0.000146464	0.000012932	No Stimulus	No Event Marker
00:00:32.233	0.973659000	0.000051817	0.000000023	0.005917109	0.000059021	0.000032379	0.000132547	0.000011704	No Stimulus	No Event Marker
00:00:32.266	0.973852900	0.000047128	0.000000021	0.005783523	0.000053679	0.000029448	0.000120551	0.000010644	No Stimulus	No Event Marker
00:00:32.300	0.974046600	0.000042438	0.000000019	0.005649935	0.000048337	0.000026518	0.000108554	0.000009585	No Stimulus	No Event Marker
00:00:32.333	0.974244400	0.000038405	0.000000017	0.005441733	0.000043744	0.000023998	0.000098239	0.000008674	No Stimulus	No Event Marker
00:00:32.366	0.974439600	0.000034756	0.000000015	0.005155498	0.000039588	0.000021718	0.000098345	0.000007850	No Stimulus	No Event Marker
00:00:32.400	0.974528400	0.000031454	0.000000014	0.004818952	0.000035826	0.000019654	0.000096336	0.000007104	No Stimulus	No Event Marker
00:00:32.433	0.974567100	0.000028465	0.000000013	0.004433498	0.000032422	0.000017786	0.000087183	0.000006429	No Stimulus	No Event Marker
00:00:32.466	0.974248600	0.000025889	0.000000011	0.004032242	0.000029487	0.000016177	0.000151110	0.000005847	No Stimulus	No Event Marker
00:00:32.500	0.973930300	0.000023312	0.000000010	0.003630984	0.000026553	0.000014567	0.000215038	0.000005265	No Stimulus	No Event Marker
00:00:32.533	0.973746700	0.000021097	0.000000009	0.003285967	0.000024030	0.000013183	0.000331672	0.000004765	No Stimulus	No Event Marker
00:00:32.566	0.973666400	0.000019188	0.000000009	0.002988568	0.000021855	0.000016659	0.000509920	0.000004334	No Stimulus	No Event Marker
00:00:32.600	0.973586300	0.000017278	0.000000008	0.002691168	0.000019680	0.000020135	0.000688168	0.000003903	No Stimulus	No Event Marker
00:00:32.633	0.973268900	0.000015637	0.000000007	0.002435454	0.000017810	0.000021988	0.000828295	0.000003532	No Stimulus	No Event Marker
00:00:32.666	0.972603600	0.000014151	0.000000006	0.002204037	0.000016118	0.000020170	0.000934369	0.000003196	No Stimulus	No Event Marker
00:00:32.700	0.971784300	0.000012806	0.000000006	0.001994609	0.000014586	0.000019804	0.001009224	0.000002892	No Stimulus	No Event Marker
00:00:32.733	0.970886900	0.000011589	0.000000005	0.001805081	0.000013200	0.000019433	0.001040902	0.000002618	No Stimulus	No Event Marker
00:00:32.766	0.969564900	0.000010540	0.000000005	0.001641711	0.000012006	0.000017674	0.001011340	0.000002381	No Stimulus	No Event Marker
00:00:32.800	0.968242900	0.000009492	0.000000004	0.001478340	0.000010811	0.000015915	0.000981778	0.000002144	No Stimulus	No Event Marker
00:00:32.833	0.966988100	0.000008590	0.000000004	0.001337868	0.000009784	0.000014403	0.000954104	0.000001940	No Stimulus	No Event Marker
00:00:32.866	0.965926500	0.000007773	0.000000003	0.001210743	0.000008854	0.000013034	0.000903829	0.000001756	No Stimulus	No Event Marker
00:00:32.900	0.965160300	0.000007035	0.000000003	0.001095698	0.000008013	0.000011796	0.000817947	0.000001589	No Stimulus	No Event Marker
00:00:32.933	0.964956900	0.000006398	0.000000003	0.000996531	0.000007288	0.000010728	0.000743918	0.000001445	No Stimulus	No Event Marker
00:00:32.966	0.964753500	0.000005761	0.000000003	0.000897365	0.000006562	0.000009661	0.000669889	0.000001301	No Stimulus	No Event Marker
00:00:33.000	0.964618800	0.000005214	0.000000002	0.000812097	0.000005939	0.000008743	0.000606236	0.000001178	No Stimulus	No Event Marker
00:00:33.033	0.964582300	0.000004719	0.000000002	0.000734931	0.000005374	0.000007912	0.000548631	0.000001066	No Stimulus	No Event Marker
00:00:33.066	0.964332000	0.000004291	0.000000002	0.000668416	0.000004888	0.000007196	0.000498977	0.000000969	No Stimulus	No Event Marker
00:00:33.100	0.964081600	0.000003864	0.000000002	0.000601900	0.000004402	0.000006480	0.000449323	0.000000873	No Stimulus	No Event Marker
00:00:33.133	0.961758900	0.000003497	0.000266782	0.000544708	0.000003983	0.000005864	0.000673896	0.000000790	No Stimulus	No Event Marker
00:00:33.166	0.960374500	0.000003181	0.000426765	0.000495408	0.000003623	0.000005333	0.000808380	0.000000718	No Stimulus	No Event Marker
00:00:33.200	0.958990000	0.000002864	0.000586747	0.000446109	0.000003262	0.000004803	0.000942863	0.000000647	No Stimulus	No Event Marker
00:00:33.233	0.957583500	0.000315327	0.000684884	0.000403720	0.000002952	0.000004346	0.000973528	0.000450323	No Stimulus	No Event Marker
00:00:33.266	0.955584600	0.001446584	0.000706633	0.000973990	0.000002685	0.000003953	0.000885418	0.001170298	No Stimulus	No Event Marker
00:00:33.300	0.953585800	0.002577844	0.000728383	0.001544262	0.000002418	0.000003560	0.000797308	0.001890274	No Stimulus	No Event Marker
00:00:33.333	0.951441300	0.004142147	0.000721432	0.002277475	0.000002188	0.000003221	0.000721548	0.002343416	No Stimulus	No Event Marker
00:00:33.366	0.949301900	0.005979447	0.000689982	0.003258555	0.000001980	0.000002915	0.000652986	0.002753271	No Stimulus	No Event Marker
00:00:33.400	0.947119500	0.007977759	0.000627535	0.004522739	0.000001801	0.000002651	0.000593887	0.002830552	No Stimulus	No Event Marker
00:00:33.433	0.944937200	0.009976065	0.000565087	0.005786920	0.000001622	0.000002388	0.000534788	0.002907833	No Stimulus	No Event Marker
00:00:33.466	0.942874800	0.011986210	0.000511393	0.006774260	0.000001468	0.000002161	0.000483973	0.002806153	No Stimulus	No Event Marker
00:00:33.500	0.941548500	0.013687150	0.000465109	0.007708654	0.000001335	0.000001965	0.000440170	0.002552180	No Stimulus	No Event Marker
00:00:33.533	0.940222100	0.015388090	0.000418825	0.008643046	0.000001202	0.000001770	0.000396368	0.002298207	No Stimulus	No Event Marker
00:00:33.566	0.939199900	0.016847100	0.000379028	0.009314464	0.000001088	0.000001601	0.000358705	0.002271943	No Stimulus	No Event Marker
00:00:33.600	0.938268000	0.017980900	0.000344724	0.009713971	0.000023621	0.000001456	0.000326240	0.002066318	No Stimulus	No Event Marker
00:00:33.633	0.937336100	0.019114690	0.000310419	0.010113480	0.000046154	0.000001312	0.000293775	0.001860694	No Stimulus	No Event Marker
00:00:33.666	0.936389600	0.020023960	0.000280923	0.010350440	0.000041769	0.000001187	0.000265861	0.001785746	No Stimulus	No Event Marker
00:00:33.700	0.936038100	0.020393910	0.000255498	0.010651210	0.000091439	0.000006281	0.000267045	0.001624125	No Stimulus	No Event Marker
00:00:33.733	0.935686600	0.020763850	0.000230073	0.010951980	0.000141110	0.000011375	0.000268229	0.001462505	No Stimulus	No Event Marker
00:00:33.766	0.935051100	0.021054540	0.000208211	0.011317860	0.000233528	0.000023051	0.000242741	0.001323538	No Stimulus	No Event Marker
00:00:33.800	0.934106000	0.021251560	0.000189367	0.011606020	0.000368593	0.000056375	0.000233841	0.001203750	No Stimulus	No Event Marker
00:00:33.833	0.933160900	0.021448580	0.000170523	0.011894180	0.000503658	0.000089698	0.000224940	0.001083962	No Stimulus	No Event Marker
00:00:33.866	0.932302500	0.021696790	0.000154320	0.011997960	0.000611240	0.000114041	0.000203566	0.000980964	No Stimulus	No Event Marker
00:00:33.900	0.931351100	0.021806060	0.000139656	0.011961330	0.000654124	0.000130228	0.000184223	0.000887752	No Stimulus	No Event Marker
00:00:33.933	0.930526700	0.021857460	0.000126386	0.011798090	0.000657310	0.000142177	0.000170650	0.000803398	No Stimulus	No Event Marker
00:00:33.966	0.929620600	0.021962760	0.000114377	0.011501730	0.000625645	0.000149661	0.000176767	0.000727059	No Stimulus	No Event Marker
00:00:34.000	0.928713400	0.021974030	0.000103509	0.011152800	0.000588090	0.000152886	0.000259754	0.000657974	No Stimulus	No Event Marker
00:00:34.033	0.927889700	0.021912230	0.000093673	0.010789110	0.000550956	0.000151106	0.000304713	0.000595453	No Stimulus	No Event Marker
00:00:34.066	0.926452300	0.021573320	0.000085195	0.010208690	0.000501091	0.000139991	0.000728605	0.000541561	No Stimulus	No Event Marker
00:00:34.100	0.925014900	0.021234420	0.000076717	0.009628279	0.000451227	0.000128875	0.001152498	0.000487669	No Stimulus	No Event Marker
00:00:34.133	0.924070900	0.020847300	0.000069428	0.008996603	0.000408351	0.000116630	0.001712519	0.000441331	No Stimulus	No Event Marker
00:00:34.166	0.923212300	0.020188120	0.000062831	0.008406190	0.000369549	0.000105548	0.002257452	0.000399395	No Stimulus	No Event Marker
00:00:34.200	0.923101100	0.019163490	0.000057144	0.007722609	0.000336103	0.000095995	0.002893951	0.000363248	No Stimulus	No Event Marker
00:00:34.233	0.922989700	0.018138870	0.000051458	0.007039030	0.000302657	0.000086442	0.003530449	0.000327100	No Stimulus	No Event Marker
00:00:34.266	0.923084900	0.017015840	0.000046568	0.006380421	0.000273898	0.000078228	0.004165333	0.000296019	No Stimulus	No Event Marker
00:00:34.300	0.923175000	0.015794650	0.000042143	0.005851225	0.000247872	0.000070795	0.004667032	0.000267891	No Stimulus	No Event Marker
00:00:34.333	0.922375000	0.014643540	0.000038139	0.005305211	0.000224319	0.000064068	0.005720400	0.000242436	No Stimulus	No Event Marker
00:00:34.366	0.921397700	0.013432660	0.000080777	0.004801109	0.000203005	0.000057980	0.007221356	0.000219400	No Stimulus	No Event Marker
00:00:34.400	0.920532900	0.012215760	0.000160396	0.004344906	0.000183715	0.000052471	0.009174575	0.000198553	No Stimulus	No Event Marker
00:00:34.433	0.920710600	0.011110160	0.000289880	0.003951667	0.000167088	0.000047722	0.010919860	0.000180582	No Stimulus	No Event Marker
00:00:34.466	0.920888300	0.010004570	0.000419364	0.003558428	0.000150461	0.000042973	0.012665140	0.000162612	No Stimulus	No Event Marker
00:00:34.500	0.921426400	0.009053927	0.000559865	0.003220305	0.000136164	0.000038890	0.014301110	0.000147161	No Stimulus	No Event Marker
00:00:34.533	0.922385000	0.008193621	0.000685296	0.002914311	0.000123225	0.000035195	0.015769420	0.000133177	No Stimulus	No Event Marker
00:00:34.566	0.923621100	0.007415064	0.000802594	0.002637393	0.000111517	0.000031850	0.017132470	0.000120523	No Stimulus	No Event Marker
00:00:34.600	0.924912300	0.006710483	0.000915074	0.002386787	0.000100920	0.000028824	0.018735220	0.000109071	No Stimulus	No Event Marker
00:00:34.633	0.926399400	0.006103146	0.001023867	0.002170769	0.000091786	0.000026215	0.020443680	0.000099199	No Stimulus	No Event Marker
00:00:34.666	0.927886400	0.005495808	0.001132660	0.001954751	0.000082652	0.000023606	0.022152150	0.000089328	No Stimulus	No Event Marker
00:00:34.700	0.929125800	0.004973595	0.001260283	0.001769011	0.000074799	0.000021363	0.023674030	0.000080840	No Stimulus	No Event Marker
00:00:34.733	0.930177000	0.004501004	0.001454271	0.001600919	0.000067691	0.000019333	0.025162370	0.000073158	No Stimulus	No Event Marker
00:00:34.766	0.930911700	0.004093637	0.001723936	0.001456026	0.000061565	0.000017584	0.026454530	0.000066537	No Stimulus	No Event Marker
00:00:34.800	0.931646300	0.003686269	0.001993601	0.001311134	0.000055438	0.000015834	0.027746690	0.000059916	No Stimulus	No Event Marker
00:00:34.833	0.932444200	0.003335999	0.002301439	0.001186549	0.000050171	0.000014329	0.028738840	0.000054223	No Stimulus	No Event Marker
00:00:34.866	0.933047700	0.003019013	0.002638027	0.001073804	0.000045403	0.000012968	0.029478500	0.000049070	No Stimulus	No Event Marker
00:00:34.900	0.933593900	0.002732146	0.003052651	0.000971771	0.000041089	0.000011736	0.029919720	0.000044408	No Stimulus	No Event Marker
00:00:34.933	0.933891100	0.002472537	0.003548507	0.000879433	0.000037185	0.000010620	0.030241910	0.000040188	No Stimulus	No Event Marker
00:00:34.966	0.934146500	0.002237596	0.004064531	0.000795869	0.000033652	0.000009611	0.030659510	0.000036369	No Stimulus	No Event Marker
00:00:35.000	0.934317000	0.002024979	0.004659580	0.000720245	0.000030454	0.000008698	0.031145160	0.000032914	No Stimulus	No Event Marker
00:00:35.033	0.934252900	0.001841707	0.005257581	0.000655059	0.000027698	0.000007911	0.031346280	0.000029935	No Stimulus	No Event Marker
00:00:35.066	0.934188800	0.001658435	0.005855583	0.000589873	0.000024942	0.000007124	0.031547400	0.000026956	No Stimulus	No Event Marker
00:00:35.100	0.934390700	0.001500849	0.006360422	0.000533823	0.000022572	0.000006447	0.031455940	0.000024395	No Stimulus	No Event Marker
00:00:35.133	0.934699100	0.001358238	0.006917974	0.000483099	0.000020427	0.000005834	0.031139690	0.000022077	No Stimulus	No Event Marker
00:00:35.166	0.935118800	0.001229178	0.007530741	0.000437195	0.000018486	0.000005280	0.030709560	0.000019979	No Stimulus	No Event Marker
00:00:35.200	0.935747900	0.001112382	0.008218800	0.000395652	0.000016729	0.000004778	0.030156610	0.000018080	No Stimulus	No Event Marker
00:00:35.233	0.935885800	0.001006683	0.008961570	0.000358057	0.000015140	0.000004324	0.029798030	0.000016362	No Stimulus	No Event Marker
00:00:35.266	0.936202200	0.000915573	0.009664709	0.000325651	0.000013769	0.000003933	0.029360730	0.000014882	No Stimulus	No Event Marker
00:00:35.300	0.936518400	0.000824462	0.010367850	0.000293245	0.000012399	0.000003541	0.028923440	0.000013401	No Stimulus	No Event Marker
00:00:35.333	0.936839200	0.000746121	0.011068380	0.000265381	0.000011221	0.000003205	0.028551810	0.000012127	No Stimulus	No Event Marker
00:00:35.366	0.936894800	0.000675225	0.012048690	0.000240164	0.000010155	0.000002900	0.028477510	0.000010975	No Stimulus	No Event Marker
00:00:35.400	0.928533300	0.000614113	0.020257470	0.000218428	0.000009236	0.000002638	0.029012530	0.000009982	No Stimulus	No Event Marker
00:00:35.433	0.920171700	0.000553001	0.028466220	0.000196692	0.000008317	0.000002375	0.029547540	0.000008988	No Stimulus	No Event Marker
00:00:35.466	0.909242000	0.000500455	0.036181510	0.000178002	0.000007526	0.000002150	0.029812940	0.000008134	No Stimulus	No Event Marker
00:00:35.500	0.896802300	0.000455161	0.041577540	0.000161892	0.000006845	0.000001955	0.029547480	0.000007398	No Stimulus	No Event Marker
00:00:35.533	0.884362700	0.000409867	0.046973560	0.000145782	0.000006164	0.000001761	0.029282030	0.000006662	No Stimulus	No Event Marker
00:00:35.566	0.875686400	0.000370921	0.050625890	0.000131929	0.000005578	0.000001593	0.028757310	0.000006029	No Stimulus	No Event Marker
00:00:35.600	0.872356700	0.000337351	0.052008640	0.000119989	0.000005073	0.000001449	0.028079130	0.000005483	No Stimulus	No Event Marker
00:00:35.633	0.869026800	0.000303780	0.053391390	0.000108049	0.000004569	0.000001305	0.027400960	0.000004938	No Stimulus	No Event Marker
00:00:35.666	0.867694900	0.000274915	0.053799250	0.000097782	0.000004134	0.000001181	0.026845970	0.000004468	No Stimulus	No Event Marker
00:00:35.700	0.867851700	0.000248792	0.053479260	0.000088491	0.000003742	0.000001069	0.026353600	0.000004044	No Stimulus	No Event Marker
00:00:35.733	0.870305300	0.000226275	0.052127440	0.000080482	0.000003403	0.000000972	0.026324420	0.000003678	No Stimulus	No Event Marker
00:00:35.766	0.872758900	0.000203758	0.050775620	0.000072473	0.000003064	0.000000875	0.026295240	0.000003312	No Stimulus	No Event Marker
00:00:35.800	0.875846400	0.000184397	0.049140930	0.000065586	0.000002773	0.000000792	0.026787580	0.000002997	No Stimulus	No Event Marker
00:00:35.833	0.879327400	0.000166876	0.047248530	0.000059354	0.000002510	0.000000717	0.027407660	0.000002712	No Stimulus	No Event Marker
00:00:35.866	0.883118000	0.000151019	0.045171290	0.000053715	0.000002271	0.000000649	0.027986520	0.000002455	No Stimulus	No Event Marker
00:00:35.900	0.887296800	0.000137351	0.042819470	0.000048853	0.000002066	0.000000590	0.028723940	0.000002232	No Stimulus	No Event Marker
00:00:35.933	0.891475600	0.000123683	0.040467660	0.000043992	0.000001860	0.000000531	0.029461360	0.000002010	No Stimulus	No Event Marker
00:00:35.966	0.895532400	0.000111931	0.038197820	0.000039811	0.000001683	0.000000481	0.030008700	0.000001819	No Stimulus	No Event Marker
00:00:36.000	0.899250600	0.000101295	0.035923720	0.000036029	0.000001523	0.000000435	0.031140260	0.000001646	No Stimulus	No Event Marker
00:00:36.033	0.902830400	0.000091670	0.033681100	0.000032605	0.000005928	0.000000394	0.032360830	0.000001490	No Stimulus	No Event Marker
00:00:36.066	0.906370000	0.000082959	0.031487240	0.000029507	0.000005365	0.000000356	0.033353670	0.000001348	No Stimulus	No Event Marker
00:00:36.100	0.908973900	0.000075451	0.029351890	0.000026836	0.000004879	0.000000324	0.035135000	0.000001226	No Stimulus	No Event Marker
00:00:36.133	0.911577700	0.000067943	0.027216550	0.000024166	0.000004394	0.000000292	0.036916320	0.000001104	No Stimulus	No Event Marker
00:00:36.166	0.912457500	0.000061487	0.025267820	0.000021870	0.000003976	0.000000264	0.039635460	0.000000999	No Stimulus	No Event Marker
00:00:36.200	0.912027600	0.000055644	0.023412040	0.000019792	0.000003599	0.000000239	0.042046290	0.000000904	No Stimulus	No Event Marker
00:00:36.233	0.909482700	0.000050608	0.021666900	0.000241057	0.000003273	0.000000217	0.044539270	0.000000823	No Stimulus	No Event Marker
00:00:36.266	0.906937800	0.000045572	0.019921770	0.000462323	0.000002947	0.000000196	0.047032260	0.000000741	No Stimulus	No Event Marker
00:00:36.300	0.904010300	0.000041242	0.018359130	0.000765134	0.000002667	0.000008736	0.049267990	0.000000670	No Stimulus	No Event Marker
00:00:36.333	0.900245800	0.000037323	0.016892440	0.001044701	0.000002414	0.000024260	0.051865160	0.000000607	No Stimulus	No Event Marker
00:00:36.366	0.896082800	0.000033777	0.015537260	0.001449037	0.000002184	0.000041330	0.054069030	0.000000549	No Stimulus	No Event Marker
00:00:36.400	0.892725200	0.000030567	0.014272250	0.001768696	0.000001977	0.000054240	0.055844560	0.000000497	No Stimulus	No Event Marker
00:00:36.433	0.890887600	0.000027801	0.013137910	0.001994648	0.000001798	0.000062966	0.056690870	0.000000452	No Stimulus	No Event Marker
00:00:36.466	0.889049900	0.000025034	0.012003580	0.002220601	0.000001619	0.000071691	0.057537180	0.000000407	No Stimulus	No Event Marker
00:00:36.500	0.887882100	0.000022655	0.011009240	0.002337852	0.000001465	0.000077114	0.058330660	0.000000368	No Stimulus	No Event Marker
00:00:36.533	0.887497400	0.000020503	0.010074170	0.002413494	0.000001326	0.000082925	0.058750700	0.000000333	No Stimulus	No Event Marker
00:00:36.566	0.888293600	0.000018647	0.009224538	0.002435850	0.000001206	0.000090400	0.058375870	0.000000303	No Stimulus	No Event Marker
00:00:36.600	0.889089900	0.000016791	0.008374907	0.002458205	0.000001086	0.000097876	0.058001050	0.000000273	No Stimulus	No Event Marker
00:00:36.633	0.890075900	0.000015196	0.007616047	0.002406700	0.000000983	0.000100773	0.058064950	0.000000247	No Stimulus	No Event Marker
00:00:36.666	0.891251200	0.000013752	0.006915460	0.002377489	0.000000889	0.000103578	0.057872360	0.000000224	No Stimulus	No Event Marker
00:00:36.700	0.893052800	0.000012445	0.006258353	0.002255766	0.000000805	0.000107204	0.057391040	0.000000202	No Stimulus	No Event Marker
00:00:36.733	0.895200200	0.000011263	0.005663683	0.002103928	0.000000728	0.000110272	0.056714680	0.000000183	No Stimulus	No Event Marker
00:00:36.766	0.897497900	0.000010193	0.005125519	0.001967656	0.000000659	0.000110197	0.055866680	0.000000166	No Stimulus	No Event Marker
00:00:36.800	0.899885500	0.000009270	0.004661629	0.001824926	0.000000600	0.000106617	0.054794430	0.000000151	No Stimulus	No Event Marker
00:00:36.833	0.902273200	0.000008348	0.004197741	0.001682195	0.000000540	0.000103037	0.053722180	0.000000136	No Stimulus	No Event Marker
00:00:36.866	0.904586400	0.000007554	0.003798871	0.001537899	0.000000489	0.000097484	0.052681620	0.000000123	No Stimulus	No Event Marker
00:00:36.900	0.906881100	0.000006837	0.003437901	0.001391768	0.000000442	0.000090599	0.051737450	0.000000111	No Stimulus	No Event Marker
00:00:36.933	0.909288500	0.000006187	0.003111230	0.001259521	0.000000400	0.000082969	0.050832170	0.000000101	No Stimulus	No Event Marker
00:00:36.966	0.911875500	0.000005599	0.002815601	0.001139841	0.000000362	0.000075086	0.049815980	0.000000091	No Stimulus	No Event Marker
00:00:37.000	0.914611500	0.000005067	0.002548062	0.001031534	0.000000328	0.000067951	0.048829910	0.000000082	No Stimulus	No Event Marker
00:00:37.033	0.917002500	0.000004608	0.002317448	0.000938174	0.000000298	0.000061801	0.048237240	0.000000075	No Stimulus	No Event Marker
00:00:37.066	0.919393500	0.000004150	0.002086834	0.000844814	0.000000268	0.000055651	0.047644570	0.000000067	No Stimulus	No Event Marker
00:00:37.100	0.921726800	0.000003756	0.001888543	0.000764540	0.000000243	0.000050363	0.046864860	0.000000061	No Stimulus	No Event Marker
00:00:37.133	0.924015500	0.000003399	0.001709093	0.000691893	0.000000220	0.000045578	0.046018750	0.000000055	No Stimulus	No Event Marker
00:00:37.166	0.926300900	0.000003091	0.001554410	0.000629273	0.000000200	0.000041453	0.045280400	0.000000050	No Stimulus	No Event Marker
00:00:37.200	0.928586400	0.000002783	0.001399727	0.000566652	0.000000180	0.000037328	0.044542050	0.000000045	No Stimulus	No Event Marker
00:00:37.233	0.930603900	0.000002519	0.001266725	0.000512809	0.000000163	0.000033781	0.043922750	0.000000041	No Stimulus	No Event Marker
00:00:37.266	0.932565200	0.000002280	0.001146360	0.000464082	0.000000147	0.000030571	0.043228020	0.000000037	No Stimulus	No Event Marker
00:00:37.300	0.934394500	0.000002063	0.001037433	0.000419985	0.000000133	0.000027666	0.042587860	0.000000034	No Stimulus	No Event Marker
00:00:37.333	0.936280500	0.000001867	0.000938856	0.000380078	0.000000121	0.000025037	0.041818650	0.000000030	No Stimulus	No Event Marker
00:00:37.366	0.937829700	0.000001698	0.000853884	0.000345678	0.000000110	0.000022771	0.041038460	0.000000028	No Stimulus	No Event Marker
00:00:37.400	0.939379000	0.000001529	0.000768912	0.000311279	0.000000099	0.000020505	0.040258270	0.000000025	No Stimulus	No Event Marker
00:00:37.433	0.940694500	0.000001384	0.000695850	0.000281701	0.000000089	0.000018557	0.039453110	0.000000022	No Stimulus	No Event Marker
00:00:37.466	0.941876000	0.000001252	0.000629730	0.000254934	0.000000081	0.000016793	0.038712040	0.000000020	No Stimulus	No Event Marker
00:00:37.500	0.942799900	0.000001133	0.000569893	0.000236848	0.000000073	0.000018406	0.038147840	0.000000018	No Stimulus	No Event Marker
00:00:37.533	0.943756200	0.000001026	0.000515742	0.000308785	0.000000066	0.000023530	0.037464590	0.000000017	No Stimulus	No Event Marker
00:00:37.566	0.944475800	0.000000933	0.000469064	0.000400543	0.000000060	0.000029578	0.037009740	0.000000015	No Stimulus	No Event Marker
00:00:37.600	0.945195300	0.000000840	0.000422387	0.000492301	0.000000054	0.000035627	0.036554880	0.000000014	No Stimulus	No Event Marker
00:00:37.633	0.945844000	0.000000760	0.000382251	0.000575754	0.000000049	0.000042037	0.036197230	0.000000012	No Stimulus	No Event Marker
00:00:37.666	0.946433100	0.000000688	0.000345930	0.000725586	0.000000044	0.000053692	0.035766680	0.000000011	No Stimulus	No Event Marker
00:00:37.700	0.947386300	0.000000626	0.000314621	0.000812678	0.000000040	0.000055080	0.035043390	0.000000010	No Stimulus	No Event Marker
00:00:37.733	0.948339600	0.000000563	0.000283313	0.000899770	0.000000036	0.000056468	0.034320100	0.000000009	No Stimulus	No Event Marker
00:00:37.766	0.949293900	0.000000510	0.000256392	0.000984220	0.000000033	0.000054401	0.033715720	0.000000008	No Stimulus	No Event Marker
00:00:37.800	0.950260500	0.000000461	0.000232030	0.001038985	0.000000030	0.000051089	0.033198050	0.000000007	No Stimulus	No Event Marker
00:00:37.833	0.951244100	0.000000418	0.000209982	0.001040726	0.000000027	0.000046234	0.032852780	0.000000007	No Stimulus	No Event Marker
00:00:37.866	0.951945400	0.000000380	0.000309447	0.000946534	0.000000025	0.000042050	0.032512900	0.000000006	No Stimulus	No Event Marker
00:00:37.900	0.952646700	0.000000342	0.000408912	0.000852342	0.000000022	0.000037865	0.032173020	0.000000006	No Stimulus	No Event Marker
00:00:37.933	0.953238100	0.000000309	0.000589716	0.000771353	0.000000020	0.000034267	0.032115680	0.000000005	No Stimulus	No Event Marker
00:00:37.966	0.954034600	0.000000280	0.000739805	0.000698059	0.000000018	0.000031011	0.031910090	0.000000005	No Stimulus	No Event Marker
00:00:38.000	0.955164600	0.000000255	0.000823228	0.000634880	0.000000016	0.000028205	0.031379420	0.000000004	No Stimulus	No Event Marker
00:00:38.033	0.956294600	0.000000229	0.000906652	0.000571702	0.000000015	0.000025398	0.030848740	0.000000004	No Stimulus	No Event Marker
00:00:38.066	0.957345500	0.000000208	0.000951371	0.000517379	0.000000013	0.000022985	0.030275060	0.000000003	No Stimulus	No Event Marker
00:00:38.100	0.958407900	0.000000188	0.000959940	0.000468217	0.000000012	0.000020801	0.029562670	0.000000003	No Stimulus	No Event Marker
00:00:38.133	0.959536800	0.000000170	0.000940276	0.000440754	0.000000011	0.000018824	0.028671080	0.000000003	No Stimulus	No Event Marker
00:00:38.166	0.960867300	0.000000155	0.000860506	0.000722671	0.000000010	0.000017120	0.027499280	0.000000003	No Stimulus	No Event Marker
00:00:38.200	0.962197800	0.000000139	0.000780736	0.001004588	0.000000009	0.000015417	0.026327470	0.000000002	No Stimulus	No Event Marker
00:00:38.233	0.963510900	0.000000126	0.000706551	0.001302816	0.000000008	0.000013952	0.025139980	0.000000002	No Stimulus	No Event Marker
00:00:38.266	0.964774800	0.000000114	0.000639414	0.001548181	0.000000007	0.000012626	0.023958630	0.000000002	No Stimulus	No Event Marker
00:00:38.300	0.966017800	0.000000104	0.000581543	0.001885940	0.000000007	0.000011483	0.022726390	0.000000002	No Stimulus	No Event Marker
00:00:38.333	0.967260800	0.000000093	0.000523673	0.002223697	0.000000006	0.000010341	0.021494150	0.000000002	No Stimulus	No Event Marker
00:00:38.366	0.968391600	0.000000085	0.000473913	0.002455080	0.000000005	0.000009358	0.020396000	0.000000001	No Stimulus	No Event Marker
00:00:38.400	0.969504100	0.000000076	0.000428882	0.002695773	0.000000005	0.000008469	0.019275470	0.000000001	No Stimulus	No Event Marker
00:00:38.433	0.970555800	0.000000069	0.000388129	0.002872871	0.000000004	0.000007664	0.018192300	0.000000001	No Stimulus	No Event Marker
