Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Contempt	Stimulus	Event Marker
00:00:13.200	0.701129300	0.053332810	0.000011110	0.038539120	0.000000053	0.000000002	0.004105703	0.030853410	No Stimulus	No Event Marker
00:00:13.266	0.651560700	0.107969000	0.000009201	0.031919550	0.000000044	0.000000002	0.003495654	0.035480430	No Stimulus	No Event Marker
00:00:13.333	0.595919500	0.173135100	0.000007563	0.026235560	0.000000036	0.000000002	0.002873175	0.037001300	No Stimulus	No Event Marker
00:00:13.400	0.540486600	0.239524000	0.000006083	0.021100540	0.000000029	0.000000001	0.002310815	0.047943230	No Stimulus	No Event Marker
00:00:13.466	0.499159500	0.292426900	0.000005332	0.018498250	0.000000026	0.000000001	0.002025827	0.078003210	No Stimulus	No Event Marker
00:00:13.533	0.444366200	0.362567900	0.000004338	0.015048010	0.000000021	0.000000001	0.001647976	0.117858100	No Stimulus	No Event Marker
00:00:13.600	0.382600900	0.443472800	0.000003346	0.011608440	0.000000016	0.000000001	0.001271293	0.175619900	No Stimulus	No Event Marker
00:00:13.666	0.347841900	0.489828100	0.000002847	0.009874505	0.000000014	0.000000001	0.001081402	0.213884200	No Stimulus	No Event Marker
00:00:13.733	0.308152200	0.544436100	0.000002399	0.008322264	0.000000012	0.000000000	0.000911409	0.243194100	No Stimulus	No Event Marker
00:00:13.800	0.258708300	0.612464700	0.000001842	0.006388540	0.000000009	0.000000000	0.000699638	0.279707400	No Stimulus	No Event Marker
00:00:13.866	0.227603700	0.654903300	0.000001506	0.005222578	0.000000007	0.000000000	0.000571948	0.295382500	No Stimulus	No Event Marker
00:00:13.933	0.200746900	0.691541300	0.000001229	0.004262747	0.000000006	0.000000000	0.000466833	0.306871600	No Stimulus	No Event Marker
00:00:14.000	0.177943900	0.723108900	0.000001018	0.003531384	0.000000005	0.000000000	0.000386738	0.319778900	No Stimulus	No Event Marker
00:00:14.066	0.160745100	0.746918300	0.000000859	0.002979764	0.000000004	0.000000000	0.000326327	0.329514000	No Stimulus	No Event Marker
00:00:14.133	0.147062100	0.764118200	0.000000718	0.002489208	0.000000003	0.000000000	0.000272605	0.299423800	No Stimulus	No Event Marker
00:00:14.200	0.133553800	0.779183400	0.000000553	0.001917788	0.000000003	0.000000000	0.000210026	0.258436400	No Stimulus	No Event Marker
00:00:14.266	0.134264500	0.770497700	0.000000458	0.001588752	0.000000002	0.000000000	0.000173991	0.214096300	No Stimulus	No Event Marker
00:00:14.333	0.135245800	0.761839700	0.000000372	0.001288790	0.000000002	0.000000000	0.000141141	0.173674200	No Stimulus	No Event Marker
00:00:14.400	0.137057500	0.753266300	0.000000311	0.001078055	0.000000001	0.000000000	0.000118063	0.145276000	No Stimulus	No Event Marker
00:00:14.466	0.138424000	0.746799800	0.000000265	0.000919111	0.000000001	0.000000000	0.000100656	0.123857100	No Stimulus	No Event Marker
00:00:14.533	0.144409300	0.730647800	0.000000214	0.000743536	0.000000001	0.000000000	0.000081428	0.100197000	No Stimulus	No Event Marker
00:00:14.600	0.157621100	0.700194800	0.000000167	0.000578718	0.000000001	0.000000000	0.000063378	0.077986670	No Stimulus	No Event Marker
00:00:14.666	0.166991100	0.679564100	0.000000145	0.000503829	0.000000001	0.000000000	0.000055177	0.067894810	No Stimulus	No Event Marker
00:00:14.733	0.180593700	0.649979100	0.000000118	0.000409925	0.000000001	0.000000000	0.000044893	0.055240490	No Stimulus	No Event Marker
00:00:14.800	0.203807500	0.601261100	0.000000093	0.000321572	0.000000000	0.000000000	0.000035217	0.043334250	No Stimulus	No Event Marker
00:00:14.866	0.220258600	0.566754700	0.000000075	0.000260362	0.000000000	0.000000000	0.000028513	0.035085800	No Stimulus	No Event Marker
00:00:14.933	0.227104500	0.551865400	0.000000062	0.000215692	0.000000000	0.000000000	0.000023621	0.029066110	No Stimulus	No Event Marker
00:00:15.000	0.230747000	0.543483100	0.000000050	0.000174968	0.000225140	0.000000000	0.000019162	0.023578320	No Stimulus	No Event Marker
00:00:15.066	0.226079500	0.552223300	0.000000044	0.000153390	0.000916084	0.000000000	0.000016798	0.020670450	No Stimulus	No Event Marker
00:00:15.133	0.219891100	0.563811500	0.000000036	0.000124780	0.001832169	0.000000000	0.000013665	0.016815060	No Stimulus	No Event Marker
00:00:15.200	0.239315100	0.527573800	0.000568739	0.000097524	0.004219054	0.000000000	0.000010680	0.013142100	No Stimulus	No Event Marker
00:00:15.266	0.269509900	0.471213000	0.001331323	0.000080158	0.006805454	0.000000000	0.000008778	0.010801860	No Stimulus	No Event Marker
00:00:15.333	0.293955300	0.426450600	0.001926496	0.000064469	0.008729778	0.000000000	0.000231058	0.008687638	No Stimulus	No Event Marker
00:00:15.400	0.300755900	0.417283000	0.002007885	0.000053927	0.008622210	0.000000000	0.001141342	0.007267089	No Stimulus	No Event Marker
00:00:15.466	0.305885100	0.410368500	0.002069272	0.000045976	0.008541080	0.000000000	0.001827912	0.006195658	No Stimulus	No Event Marker
00:00:15.533	0.310364000	0.403718000	0.002029054	0.000037506	0.007945938	0.000000000	0.002103610	0.010464110	No Stimulus	No Event Marker
00:00:15.600	0.313051300	0.398568600	0.001827457	0.000029535	0.006597123	0.000000000	0.001656520	0.022868730	No Stimulus	No Event Marker
00:00:15.666	0.314678300	0.395450900	0.001705401	0.000024709	0.005780495	0.000000000	0.001385832	0.030379000	No Stimulus	No Event Marker
00:00:15.733	0.313989400	0.397114800	0.001504726	0.000020641	0.004828858	0.000000000	0.001157684	0.027743370	No Stimulus	No Event Marker
00:00:15.800	0.311719200	0.401733900	0.001256830	0.000015903	0.003720350	0.000000000	0.000897447	0.026008900	No Stimulus	No Event Marker
00:00:15.866	0.305284500	0.413758300	0.001064692	0.000013174	0.003082047	0.000000000	0.000766879	0.029675680	No Stimulus	No Event Marker
00:00:15.933	0.297795300	0.427594600	0.000884241	0.000010687	0.002500145	0.000000000	0.000642577	0.032849280	No Stimulus	No Event Marker
00:00:16.000	0.287069700	0.446991600	0.000739655	0.000008939	0.002091337	0.000000000	0.000537506	0.034509300	No Stimulus	No Event Marker
00:00:16.066	0.276344100	0.466388600	0.000595069	0.000007192	0.001682529	0.000000000	0.000432436	0.036169320	No Stimulus	No Event Marker
00:00:16.133	0.265531700	0.485965000	0.000492859	0.000005957	0.001393533	0.000000000	0.000358160	0.062390850	No Stimulus	No Event Marker
00:00:16.200	0.254689800	0.505602500	0.000405094	0.000004896	0.001145383	0.000000000	0.000294381	0.096985670	No Stimulus	No Event Marker
00:00:16.266	0.246512400	0.520413800	0.000338899	0.000004096	0.000958219	0.000000000	0.000246277	0.123078300	No Stimulus	No Event Marker
00:00:16.333	0.236468800	0.538843200	0.000285625	0.000003452	0.000807590	0.000000000	0.000207563	0.109598600	No Stimulus	No Event Marker
00:00:16.400	0.223956900	0.561801800	0.000219258	0.000002650	0.000619942	0.000000000	0.000159335	0.092806110	No Stimulus	No Event Marker
00:00:16.466	0.218376900	0.571929100	0.000189545	0.000002291	0.000535930	0.000000000	0.000137742	0.083995940	No Stimulus	No Event Marker
00:00:16.533	0.212324000	0.582813000	0.000157208	0.000001900	0.000444497	0.000000000	0.000114243	0.073229680	No Stimulus	No Event Marker
00:00:16.600	0.205010400	0.596003100	0.000119818	0.000001448	0.000338779	0.000000000	0.000087072	0.063764320	No Stimulus	No Event Marker
00:00:16.666	0.201141600	0.603080700	0.000104313	0.000001261	0.000294940	0.000000000	0.000075804	0.067756760	No Stimulus	No Event Marker
00:00:16.733	0.196182500	0.612161900	0.000084871	0.000001026	0.000239968	0.000000000	0.000061676	0.074638170	No Stimulus	No Event Marker
00:00:16.800	0.190909900	0.621865500	0.000066578	0.000000805	0.000188247	0.000000000	0.000048382	0.091650900	No Stimulus	No Event Marker
00:00:16.866	0.187317200	0.628445400	0.000053796	0.000000650	0.000152106	0.000000000	0.000039094	0.099226680	No Stimulus	No Event Marker
00:00:16.933	0.185268300	0.632059600	0.000044102	0.000000533	0.000124697	0.000000000	0.000032049	0.084228920	No Stimulus	No Event Marker
00:00:17.000	0.190226200	0.621759900	0.000036756	0.000000444	0.000103927	0.000000000	0.000026711	0.078878940	No Stimulus	No Event Marker
00:00:17.066	0.197572900	0.606716700	0.000030211	0.000000365	0.000085420	0.000000000	0.000021954	0.076817960	No Stimulus	No Event Marker
00:00:17.133	0.202138500	0.597266000	0.000024252	0.000000293	0.000068571	0.000000000	0.000017624	0.077214780	No Stimulus	No Event Marker
00:00:17.200	0.198169100	0.604978000	0.000020091	0.000000243	0.000056806	0.000000000	0.000014600	0.085154480	No Stimulus	No Event Marker
00:00:17.266	0.195175300	0.610794500	0.000016953	0.000000205	0.000047933	0.000000000	0.000012319	0.091142890	No Stimulus	No Event Marker
00:00:17.333	0.211258700	0.581650000	0.000043712	0.000000173	0.000040398	0.000000000	0.000010383	0.076815510	No Stimulus	No Event Marker
00:00:17.400	0.231294800	0.545342900	0.000077048	0.000000133	0.000031011	0.000000000	0.000007970	0.058966990	No Stimulus	No Event Marker
00:00:17.466	0.237838300	0.534249000	0.000079672	0.000000115	0.000546582	0.000000000	0.000006916	0.051168940	No Stimulus	No Event Marker
00:00:17.533	0.242747400	0.526880400	0.000071315	0.000000096	0.001581558	0.000000000	0.000005793	0.042857920	No Stimulus	No Event Marker
00:00:17.600	0.248862900	0.517700900	0.000060903	0.000000073	0.002870891	0.000000000	0.000004393	0.032504350	No Stimulus	No Event Marker
00:00:17.666	0.248137400	0.519552300	0.000054555	0.000000063	0.002908878	0.000000000	0.000003813	0.037223440	No Stimulus	No Event Marker
00:00:17.733	0.244190300	0.527001900	0.000046110	0.000000054	0.002458593	0.000000000	0.000003223	0.050887580	No Stimulus	No Event Marker
00:00:17.800	0.239273200	0.536282200	0.000035590	0.000000041	0.001897645	0.000000000	0.000002487	0.067909840	No Stimulus	No Event Marker
00:00:17.866	0.236296100	0.541900900	0.000029220	0.000000034	0.001558023	0.000000000	0.000002042	0.078215830	No Stimulus	No Event Marker
00:00:17.933	0.266333400	0.485966700	0.000024627	0.000000029	0.001313107	0.000000000	0.000001721	0.075609630	No Stimulus	No Event Marker
00:00:18.000	0.303752600	0.416286100	0.000018905	0.000000022	0.001007999	0.000000000	0.000001321	0.072362920	No Stimulus	No Event Marker
00:00:18.066	0.335519900	0.352702300	0.000015559	0.012416980	0.000829621	0.000000000	0.000001087	0.062897380	No Stimulus	No Event Marker
00:00:18.133	0.367877000	0.286510700	0.000012639	0.029067000	0.000673926	0.000000000	0.000000883	0.051093440	No Stimulus	No Event Marker
00:00:18.200	0.360564200	0.239469500	0.000010564	0.094572080	0.000563277	0.000000000	0.000000738	0.042704590	No Stimulus	No Event Marker
00:00:18.266	0.344848600	0.208913400	0.000009216	0.156540300	0.000491403	0.000000000	0.000000644	0.037255530	No Stimulus	No Event Marker
00:00:18.333	0.324012100	0.168400900	0.000007429	0.238700400	0.000396110	0.000000000	0.000000519	0.030030920	No Stimulus	No Event Marker
00:00:18.400	0.291935000	0.131547800	0.000005803	0.336505100	0.000309425	0.000000000	0.000000406	0.023458910	No Stimulus	No Event Marker
00:00:18.466	0.270030000	0.114762400	0.000005063	0.393874200	0.000269942	0.000000000	0.000000354	0.020465580	No Stimulus	No Event Marker
00:00:18.533	0.240987400	0.092507620	0.000004081	0.469936800	0.000217595	0.000000000	0.000000285	0.016496880	No Stimulus	No Event Marker
00:00:18.600	0.208755200	0.071388860	0.000003149	0.550269600	0.000167920	0.000000000	0.000000220	0.012730770	No Stimulus	No Event Marker
00:00:18.666	0.190843000	0.061283950	0.000002704	0.593051900	0.000144151	0.000000000	0.000000189	0.010928760	No Stimulus	No Event Marker
00:00:18.733	0.168956200	0.049875700	0.000002200	0.644266700	0.000117317	0.000000000	0.000185766	0.008894332	No Stimulus	No Event Marker
00:00:18.800	0.144802100	0.038819900	0.000001713	0.699070000	0.000091312	0.000000000	0.000568858	0.006922751	No Stimulus	No Event Marker
00:00:18.866	0.132130300	0.033796410	0.000001491	0.726986100	0.000079495	0.000000000	0.000605368	0.006026913	No Stimulus	No Event Marker
00:00:18.933	0.116124300	0.027497400	0.000001213	0.762286500	0.000064679	0.000000000	0.000628063	0.004903610	No Stimulus	No Event Marker
00:00:19.000	0.100409600	0.021570760	0.000000952	0.797163500	0.000050738	0.000000000	0.000519692	0.003846711	No Stimulus	No Event Marker
00:00:19.066	0.089311110	0.017464870	0.000000770	0.821868900	0.000041081	0.000000000	0.000420771	0.003114510	No Stimulus	No Event Marker
00:00:19.133	0.080907230	0.014468410	0.000000638	0.840692000	0.000034032	0.000000000	0.000348579	0.002580152	No Stimulus	No Event Marker
00:00:19.200	0.073459090	0.011714430	0.000000517	0.857473800	0.000027555	0.000000000	0.000282229	0.002089033	No Stimulus	No Event Marker
00:00:19.266	0.070053700	0.010198520	0.000000450	0.865406300	0.000023989	0.000000000	0.000245707	0.001818702	No Stimulus	No Event Marker
00:00:19.333	0.066172650	0.008297707	0.000000366	0.874692600	0.000019518	0.000000000	0.000199912	0.001479730	No Stimulus	No Event Marker
00:00:19.400	0.064707190	0.006509265	0.000000287	0.879717600	0.000015311	0.000000000	0.000156824	0.001160797	No Stimulus	No Event Marker
00:00:19.466	0.064203760	0.005492485	0.000000242	0.882014600	0.000012919	0.000000000	0.000132327	0.000979475	No Stimulus	No Event Marker
00:00:19.533	0.064095480	0.004588262	0.000000202	0.885011800	0.000010792	0.000000000	0.000110542	0.000818225	No Stimulus	No Event Marker
00:00:19.600	0.064080300	0.003534985	0.000000156	0.888659200	0.000008315	0.000000000	0.000085166	0.000630394	No Stimulus	No Event Marker
00:00:19.666	0.064366000	0.003077541	0.000000136	0.890655000	0.000007239	0.000000000	0.000074145	0.000548818	No Stimulus	No Event Marker
00:00:19.733	0.064684460	0.002500718	0.000000110	0.893240100	0.000005882	0.000000000	0.000060248	0.000445953	No Stimulus	No Event Marker
00:00:19.800	0.064760520	0.001939860	0.000000086	0.896136200	0.000004563	0.000000000	0.000046736	0.000345935	No Stimulus	No Event Marker
00:00:19.866	0.062775340	0.001680700	0.000000074	0.900403300	0.000003953	0.000000000	0.000040492	0.000299719	No Stimulus	No Event Marker
00:00:19.933	0.058798550	0.001379190	0.000000061	0.907780300	0.000003244	0.000000000	0.000033228	0.000245951	No Stimulus	No Event Marker
00:00:20.000	0.052871950	0.001084423	0.000000048	0.917859100	0.000002551	0.000000000	0.000026126	0.000193385	No Stimulus	No Event Marker
00:00:20.066	0.047591170	0.000891317	0.000000039	0.926427800	0.000002097	0.000000000	0.000021474	0.000158949	No Stimulus	No Event Marker
00:00:20.133	0.042666890	0.000715500	0.000000032	0.934309000	0.000001683	0.000000000	0.000017238	0.000127595	No Stimulus	No Event Marker
00:00:20.200	0.038836640	0.000592741	0.000000026	0.940079500	0.000001394	0.000000000	0.000014281	0.000105704	No Stimulus	No Event Marker
00:00:20.266	0.035947730	0.000500152	0.000000022	0.944431800	0.000001176	0.000000000	0.000012050	0.000089192	No Stimulus	No Event Marker
00:00:20.333	0.033655130	0.000421530	0.000000019	0.948088200	0.000000992	0.000000000	0.000010156	0.000075171	No Stimulus	No Event Marker
00:00:20.400	0.030799090	0.000323585	0.000000014	0.952643300	0.000000761	0.000000000	0.000007796	0.000057705	No Stimulus	No Event Marker
00:00:20.466	0.029372330	0.000278606	0.000000012	0.954756800	0.000000655	0.000000000	0.000006712	0.000049684	No Stimulus	No Event Marker
00:00:20.533	0.027684550	0.000228625	0.000000010	0.957124800	0.000000538	0.000000000	0.000005508	0.000040771	No Stimulus	No Event Marker
00:00:20.600	0.027672120	0.000178634	0.000000008	0.956505100	0.000000420	0.000000000	0.000004304	0.000031856	No Stimulus	No Event Marker
00:00:20.666	0.028513020	0.000153349	0.000000007	0.954681000	0.000000361	0.000000000	0.000003695	0.000027347	No Stimulus	No Event Marker
00:00:20.733	0.029285080	0.000125343	0.000000006	0.952845000	0.000000295	0.000000000	0.000003020	0.000022352	No Stimulus	No Event Marker
00:00:20.800	0.029819790	0.000097331	0.000000004	0.951283500	0.000000229	0.000000000	0.000002345	0.000017357	No Stimulus	No Event Marker
00:00:20.866	0.030382230	0.000084073	0.000000004	0.950075700	0.000000198	0.000000000	0.000002026	0.000014993	No Stimulus	No Event Marker
00:00:20.933	0.031288870	0.000068991	0.000000003	0.948297600	0.000000162	0.000000000	0.000001662	0.000012303	No Stimulus	No Event Marker
00:00:21.000	0.033556580	0.000054246	0.000000002	0.946005600	0.000000128	0.000000000	0.000001307	0.000009674	No Stimulus	No Event Marker
00:00:21.066	0.035989510	0.000044586	0.000000002	0.944124300	0.000000105	0.000000000	0.000001074	0.000007951	No Stimulus	No Event Marker
00:00:21.133	0.038696510	0.000035791	0.000000002	0.941852500	0.000000084	0.000000000	0.000000862	0.000006383	No Stimulus	No Event Marker
00:00:21.200	0.042244640	0.000029650	0.000000001	0.938381100	0.000000070	0.000000000	0.000000714	0.000005288	No Stimulus	No Event Marker
00:00:21.266	0.044920770	0.000025019	0.000000001	0.935762800	0.000000059	0.000000000	0.000000603	0.000004462	No Stimulus	No Event Marker
00:00:21.333	0.047571540	0.000020900	0.000000001	0.930832100	0.000000049	0.000000000	0.005043674	0.030680080	No Stimulus	No Event Marker
00:00:21.400	0.053344620	0.000016102	0.000000001	0.919315300	0.000000038	0.000000000	0.014222090	0.087873680	No Stimulus	No Event Marker
00:00:21.466	0.062926900	0.000014019	0.000000001	0.899103000	0.000000033	0.000000000	0.026913320	0.169256400	No Stimulus	No Event Marker
00:00:21.533	0.079174620	0.000011406	0.000024882	0.865109200	0.000000027	0.000000000	0.045872110	0.263039900	No Stimulus	No Event Marker
00:00:21.600	0.118246000	0.000008947	0.000188117	0.784518400	0.000000021	0.000000000	0.080822350	0.304840700	No Stimulus	No Event Marker
00:00:21.666	0.144046600	0.000007550	0.000302010	0.731368800	0.000000018	0.000000000	0.103273600	0.321601300	No Stimulus	No Event Marker
00:00:21.733	0.191449600	0.000006307	0.000834328	0.632600200	0.000000015	0.000000000	0.118869800	0.268656400	No Stimulus	No Event Marker
00:00:21.800	0.244088900	0.000004868	0.001388609	0.526662300	0.000000011	0.000000000	0.133332300	0.207377800	No Stimulus	No Event Marker
00:00:21.866	0.260159400	0.000004268	0.001456011	0.504660400	0.000000010	0.000000000	0.129853100	0.181802300	No Stimulus	No Event Marker
00:00:21.933	0.281466400	0.000003472	0.001545375	0.475489100	0.000000008	0.000000000	0.125240300	0.147893100	No Stimulus	No Event Marker
00:00:22.000	0.329135700	0.000002714	0.001533968	0.429366100	0.000000006	0.000000000	0.114198100	0.115588400	No Stimulus	No Event Marker
00:00:22.066	0.378770600	0.000002230	0.001458758	0.387077300	0.000000005	0.000000000	0.102484200	0.095005310	No Stimulus	No Event Marker
00:00:22.133	0.431805700	0.000001790	0.001369826	0.340811000	0.000000004	0.000000000	0.090898710	0.076264990	No Stimulus	No Event Marker
00:00:22.200	0.495275400	0.000001483	0.001238778	0.282337800	0.000000003	0.000000000	0.079707490	0.063180150	No Stimulus	No Event Marker
00:00:22.266	0.543146600	0.000001252	0.001139937	0.238235100	0.000000003	0.000000000	0.071266670	0.053311070	No Stimulus	No Event Marker
00:00:22.333	0.596764200	0.000001045	0.001004838	0.199014800	0.000000002	0.000000000	0.062722470	0.044534530	No Stimulus	No Event Marker
00:00:22.400	0.655924700	0.000000807	0.000842061	0.153621000	0.000000002	0.000000000	0.052710310	0.034376540	No Stimulus	No Event Marker
00:00:22.466	0.672935500	0.000000707	0.000757120	0.134675200	0.000000002	0.000000000	0.048205140	0.030136940	No Stimulus	No Event Marker
00:00:22.533	0.695489200	0.000000576	0.000644501	0.109556000	0.000000001	0.000000000	0.042231980	0.024515900	No Stimulus	No Event Marker
00:00:22.600	0.706263100	0.000000455	0.000545614	0.088559240	0.000000001	0.000000000	0.038956490	0.019379680	No Stimulus	No Event Marker
00:00:22.666	0.705754500	0.000000400	0.000502553	0.080026190	0.000000001	0.000000000	0.038664290	0.017027550	No Stimulus	No Event Marker
00:00:22.733	0.705080300	0.000000327	0.000445461	0.068712700	0.000000001	0.000000000	0.038276890	0.013909000	No Stimulus	No Event Marker
00:00:22.800	0.704728100	0.000000244	0.000375773	0.057393390	0.000000001	0.000000000	0.037702890	0.012622790	No Stimulus	No Event Marker
00:00:22.866	0.705716600	0.000000215	0.000337116	0.057375530	0.000000001	0.000000000	0.037130230	0.018246180	No Stimulus	No Event Marker
00:00:22.933	0.707027100	0.000000177	0.000285863	0.057351860	0.000000000	0.000000000	0.036370980	0.025701930	No Stimulus	No Event Marker
00:00:23.000	0.708337700	0.000000139	0.000234610	0.057328180	0.000000000	0.000000000	0.035611720	0.033157670	No Stimulus	No Event Marker
