Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Contempt	Stimulus	Event Marker
00:00:31.733	0.965364200	0.000024203	0.000387737	0.001193075	0.001910889	0.000000000	0.025467540	0.008936425	No Stimulus	No Event Marker
00:00:31.800	0.962980600	0.000018806	0.000301282	0.001003136	0.001693695	0.000000000	0.029538950	0.006943842	No Stimulus	No Event Marker
00:00:31.866	0.961051500	0.000016157	0.000258835	0.000861807	0.001560978	0.000000000	0.033081840	0.005965546	No Stimulus	No Event Marker
00:00:31.933	0.957845400	0.000013298	0.000213041	0.000709331	0.001371783	0.000000000	0.039199910	0.004910087	No Stimulus	No Event Marker
00:00:32.000	0.950527100	0.000010331	0.000165503	0.000551052	0.001143506	0.000000000	0.051721250	0.003814461	No Stimulus	No Event Marker
00:00:32.066	0.941933500	0.000008920	0.000142895	0.000475778	0.001016238	0.000010553	0.064858020	0.003900506	No Stimulus	No Event Marker
00:00:32.133	0.929033200	0.000007293	0.000116832	0.000788422	0.000857162	0.000040602	0.082982180	0.003795143	No Stimulus	No Event Marker
00:00:32.200	0.913002100	0.000005688	0.000091128	0.001636937	0.000702954	0.000080585	0.105073800	0.004211921	No Stimulus	No Event Marker
00:00:32.266	0.906218800	0.000004648	0.000074459	0.001631150	0.000574374	0.000099347	0.114963600	0.007335003	No Stimulus	No Event Marker
00:00:32.333	0.902862600	0.000003817	0.000061143	0.001374307	0.002725560	0.000252382	0.114362900	0.006080393	No Stimulus	No Event Marker
00:00:32.400	0.897096100	0.000858829	0.000050059	0.001178798	0.005842517	0.000417339	0.110474300	0.006227714	No Stimulus	No Event Marker
00:00:32.466	0.883265000	0.003484508	0.000042907	0.001010369	0.009916922	0.000583566	0.108138400	0.009351399	No Stimulus	No Event Marker
00:00:32.533	0.871899700	0.020716760	0.000035319	0.000831704	0.012752860	0.000595851	0.100060400	0.009058226	No Stimulus	No Event Marker
00:00:32.600	0.851039200	0.042177920	0.000027499	0.000647549	0.014782970	0.000513907	0.086855270	0.010078680	No Stimulus	No Event Marker
00:00:32.666	0.822587000	0.062194240	0.000022469	0.000529103	0.015069560	0.000419907	0.073767020	0.011335510	No Stimulus	No Event Marker
00:00:32.733	0.793722000	0.077821200	0.000018451	0.000434483	0.014522190	0.000344814	0.061118770	0.016013970	No Stimulus	No Event Marker
00:00:32.800	0.765260800	0.092743320	0.000015071	0.000354892	0.013687990	0.000281649	0.049960060	0.028809800	No Stimulus	No Event Marker
00:00:32.866	0.745809700	0.107440600	0.000013012	0.000306413	0.012808960	0.000243175	0.043135460	0.040927940	No Stimulus	No Event Marker
00:00:32.933	0.722539200	0.127116200	0.000010639	0.000250524	0.011563720	0.000198821	0.035267670	0.043583900	No Stimulus	No Event Marker
00:00:33.000	0.707301000	0.140647600	0.000008298	0.000195407	0.010084960	0.000160625	0.027508450	0.035242460	No Stimulus	No Event Marker
00:00:33.066	0.705840000	0.139671300	0.000007113	0.000167487	0.009440705	0.000155488	0.023577990	0.030206940	No Stimulus	No Event Marker
00:00:33.133	0.708291300	0.130929800	0.000128173	0.006809682	0.009179045	0.001073074	0.019706430	0.024862550	No Stimulus	No Event Marker
00:00:33.200	0.706686000	0.115870700	0.000904949	0.021189000	0.009631393	0.003129971	0.018602970	0.019314780	No Stimulus	No Event Marker
00:00:33.266	0.703436300	0.101525600	0.002194944	0.028986610	0.010005810	0.004234319	0.021477920	0.015818580	No Stimulus	No Event Marker
00:00:33.333	0.700596900	0.085004640	0.004015305	0.033070420	0.010194300	0.005387311	0.027738870	0.012989710	No Stimulus	No Event Marker
00:00:33.400	0.699583600	0.069789280	0.005928730	0.034856750	0.010248860	0.006852135	0.035313520	0.010634880	No Stimulus	No Event Marker
00:00:33.466	0.699162400	0.059817650	0.006998765	0.034907750	0.010215140	0.008491972	0.042617540	0.009115351	No Stimulus	No Event Marker
00:00:33.533	0.703163200	0.049151060	0.007947704	0.034703780	0.010030970	0.010264380	0.051640080	0.007489915	No Stimulus	No Event Marker
00:00:33.600	0.713800700	0.038350090	0.008720784	0.033266850	0.009630357	0.012763730	0.063092200	0.005844002	No Stimulus	No Event Marker
00:00:33.666	0.724227200	0.031324930	0.008974073	0.030815660	0.009132134	0.014461150	0.071880150	0.004773469	No Stimulus	No Event Marker
00:00:33.733	0.735113700	0.025654760	0.009128442	0.027502920	0.008497167	0.015427120	0.081582480	0.003909417	No Stimulus	No Event Marker
00:00:33.800	0.748751800	0.021059860	0.009181641	0.023674240	0.007710520	0.015673560	0.087130510	0.003209220	No Stimulus	No Event Marker
00:00:33.866	0.761186000	0.018050780	0.009576653	0.020645200	0.007044582	0.015400500	0.087442370	0.002750680	No Stimulus	No Event Marker
00:00:33.933	0.776000000	0.014853980	0.010412240	0.017211730	0.006215909	0.014808420	0.085935710	0.002329941	No Stimulus	No Event Marker
00:00:34.000	0.795231500	0.011541950	0.010936500	0.013472380	0.005196202	0.013773410	0.081292760	0.002143028	No Stimulus	No Event Marker
00:00:34.066	0.806424400	0.009915841	0.011024820	0.011574300	0.004633899	0.013188210	0.077961050	0.003847577	No Stimulus	No Event Marker
00:00:34.133	0.817274900	0.008161468	0.013414240	0.010702990	0.003897850	0.012121640	0.072644260	0.005739342	No Stimulus	No Event Marker
00:00:34.200	0.825571100	0.006340338	0.017952640	0.011134580	0.003078814	0.010684960	0.065278070	0.004458678	No Stimulus	No Event Marker
00:00:34.266	0.833334100	0.005474241	0.019119570	0.010800410	0.002670891	0.009841258	0.060154290	0.004548538	No Stimulus	No Event Marker
00:00:34.333	0.845249100	0.004475754	0.019694500	0.009755868	0.002183728	0.008777643	0.053568620	0.004416634	No Stimulus	No Event Marker
00:00:34.400	0.861898800	0.003491046	0.018933370	0.007836804	0.001703287	0.007574991	0.045524220	0.003444933	No Stimulus	No Event Marker
00:00:34.466	0.872789500	0.002992238	0.017818270	0.006717065	0.001459918	0.006850265	0.040576500	0.002952714	No Stimulus	No Event Marker
00:00:34.533	0.886142400	0.002458666	0.016103640	0.005519286	0.001199587	0.006008283	0.035314450	0.002426189	No Stimulus	No Event Marker
00:00:34.600	0.902110800	0.001913283	0.013755410	0.004294995	0.000933494	0.005063381	0.029246510	0.002986328	No Stimulus	No Event Marker
00:00:34.666	0.913548500	0.001566957	0.011884560	0.003517551	0.000764521	0.004400805	0.025661490	0.003473998	No Stimulus	No Event Marker
00:00:34.733	0.923335400	0.001283319	0.010133260	0.002880833	0.000626134	0.003859843	0.023919930	0.003407001	No Stimulus	No Event Marker
00:00:34.800	0.931538300	0.001051023	0.008542690	0.002359369	0.000512796	0.003446397	0.023576440	0.004969928	No Stimulus	No Event Marker
00:00:34.866	0.937073700	0.000902948	0.007434282	0.002026966	0.000440550	0.003195671	0.023394330	0.005156741	No Stimulus	No Event Marker
00:00:34.933	0.944098400	0.000743193	0.006153440	0.001668343	0.000362605	0.002892628	0.022089100	0.004244379	No Stimulus	No Event Marker
00:00:35.000	0.950946300	0.000577359	0.004941292	0.001296072	0.000281694	0.002487372	0.021996710	0.003614134	No Stimulus	No Event Marker
00:00:35.066	0.951547400	0.000496017	0.005922199	0.001113473	0.000242007	0.002197320	0.023433320	0.003888702	No Stimulus	No Event Marker
00:00:35.133	0.951093200	0.000408305	0.007346046	0.000916576	0.000199213	0.001856519	0.023756560	0.004953470	No Stimulus	No Event Marker
00:00:35.200	0.950895700	0.000318004	0.008050128	0.000713866	0.000155155	0.001478619	0.024027300	0.007092929	No Stimulus	No Event Marker
00:00:35.266	0.950866600	0.000272477	0.008013012	0.000611664	0.000132942	0.001266930	0.024827280	0.006077459	No Stimulus	No Event Marker
00:00:35.333	0.952266000	0.000223889	0.007481374	0.000502593	0.000109236	0.001041013	0.024938950	0.005898193	No Stimulus	No Event Marker
00:00:35.400	0.955408300	0.000174631	0.006399364	0.000392018	0.000085203	0.000811980	0.024153560	0.005114996	No Stimulus	No Event Marker
00:00:35.466	0.958151600	0.000149680	0.005549899	0.000336006	0.000073029	0.000695963	0.022755160	0.006036523	No Stimulus	No Event Marker
00:00:35.533	0.961617000	0.000122989	0.004560247	0.000276089	0.000060007	0.000571860	0.021072250	0.004960096	No Stimulus	No Event Marker
00:00:35.600	0.965937300	0.000095707	0.003548689	0.000214847	0.000046696	0.000445009	0.018729690	0.004431485	No Stimulus	No Event Marker
00:00:35.666	0.969518800	0.000078383	0.002906336	0.000175957	0.000038243	0.000364458	0.016233750	0.004164499	No Stimulus	No Event Marker
00:00:35.733	0.972386500	0.000064366	0.002386589	0.000144490	0.000031404	0.000299281	0.014743520	0.003419752	No Stimulus	No Event Marker
00:00:35.800	0.975146500	0.000052575	0.001949401	0.000118022	0.000025651	0.000244457	0.013175220	0.002793305	No Stimulus	No Event Marker
00:00:35.866	0.977382200	0.000045168	0.001674757	0.000101394	0.000022037	0.000210016	0.011480800	0.002399765	No Stimulus	No Event Marker
00:00:35.933	0.979764600	0.000037114	0.001376116	0.000083314	0.000018108	0.000172566	0.009856926	0.002900658	No Stimulus	No Event Marker
00:00:36.000	0.982294200	0.000028881	0.001070865	0.000064833	0.000014091	0.000134288	0.008259166	0.004009946	No Stimulus	No Event Marker
00:00:36.066	0.983716100	0.000024812	0.000919994	0.000055699	0.000012106	0.000115368	0.007236837	0.005097164	No Stimulus	No Event Marker
00:00:36.133	0.985339300	0.000020388	0.000755942	0.000045767	0.000009947	0.000094796	0.006072896	0.007089975	No Stimulus	No Event Marker
00:00:36.200	0.987066900	0.000015907	0.000589824	0.000035709	0.000007761	0.000073964	0.004780858	0.007457756	No Stimulus	No Event Marker
00:00:36.266	0.987933900	0.000013630	0.000505381	0.000030597	0.000006650	0.000063375	0.004096400	0.006787158	No Stimulus	No Event Marker
00:00:36.333	0.988745300	0.000011200	0.000415262	0.000025141	0.000005464	0.000052074	0.003365934	0.008077813	No Stimulus	No Event Marker
00:00:36.400	0.989518100	0.000008715	0.000323148	0.000019564	0.000004252	0.000040523	0.002619300	0.007950203	No Stimulus	No Event Marker
00:00:36.466	0.989879500	0.000007487	0.000277621	0.000016808	0.000003653	0.000034814	0.002250275	0.007459510	No Stimulus	No Event Marker
00:00:36.533	0.990258800	0.000006152	0.000228116	0.000013811	0.000003002	0.000028606	0.001849009	0.006151417	No Stimulus	No Event Marker
00:00:36.600	0.990661400	0.000004800	0.000177987	0.000010776	0.000002342	0.000022320	0.001442688	0.005033728	No Stimulus	No Event Marker
00:00:36.666	0.990913300	0.000003921	0.000145383	0.000008802	0.000001913	0.000018231	0.001178410	0.004187879	No Stimulus	No Event Marker
00:00:36.733	0.991017600	0.000003211	0.000119067	0.000007209	0.000001567	0.000014931	0.000965104	0.003676350	No Stimulus	No Event Marker
00:00:36.800	0.991111000	0.000002636	0.000097741	0.000005918	0.000001286	0.000012257	0.000792249	0.003249227	No Stimulus	No Event Marker
00:00:36.866	0.991120000	0.000002259	0.000083776	0.000005072	0.000001102	0.000010506	0.000679051	0.002784971	No Stimulus	No Event Marker
00:00:36.933	0.991144400	0.000001857	0.000068837	0.000004168	0.000000906	0.000008632	0.000557963	0.003263646	No Stimulus	No Event Marker
00:00:37.000	0.991206900	0.000001445	0.000053567	0.000003243	0.000000705	0.000006717	0.000434195	0.003842859	No Stimulus	No Event Marker
00:00:37.066	0.991243100	0.000001241	0.000046021	0.000002786	0.000000606	0.000005771	0.000373023	0.004212606	No Stimulus	No Event Marker
00:00:37.133	0.991208600	0.000001020	0.000037814	0.000002289	0.000000498	0.000004742	0.000306506	0.003809071	No Stimulus	No Event Marker
00:00:37.200	0.991125700	0.000000796	0.000029505	0.000001786	0.000000388	0.000003700	0.000239151	0.004555488	No Stimulus	No Event Marker
00:00:37.266	0.991051300	0.000000682	0.000025280	0.000001531	0.000000333	0.000003170	0.000204913	0.004239335	No Stimulus	No Event Marker
00:00:37.333	0.991008500	0.000000561	0.000020810	0.000001260	0.000000274	0.000002610	0.000168678	0.003956419	No Stimulus	No Event Marker
00:00:37.400	0.990943800	0.000000437	0.000016208	0.000000981	0.000000213	0.000002032	0.000131373	0.004577708	No Stimulus	No Event Marker
00:00:37.466	0.990911600	0.000000375	0.000013887	0.000000841	0.000000183	0.000001741	0.000112565	0.004749013	No Stimulus	No Event Marker
00:00:37.533	0.990930700	0.000000308	0.000011411	0.000000691	0.000000150	0.000001431	0.000092492	0.005365032	No Stimulus	No Event Marker
00:00:37.600	0.990992200	0.000000239	0.000008880	0.000000538	0.000000117	0.000001114	0.000071976	0.006111805	No Stimulus	No Event Marker
00:00:37.666	0.991075600	0.000000196	0.000007272	0.000000440	0.000000096	0.000000912	0.000058947	0.005788289	No Stimulus	No Event Marker
00:00:37.733	0.991107900	0.000000161	0.000005956	0.000000361	0.000000078	0.000000747	0.000048277	0.004740541	No Stimulus	No Event Marker
00:00:37.800	0.991141700	0.000000132	0.000004878	0.000000295	0.000000064	0.000000612	0.000039538	0.003882449	No Stimulus	No Event Marker
00:00:37.866	0.991067200	0.000000113	0.000004191	0.000000254	0.000000055	0.000000526	0.000033968	0.003335463	No Stimulus	No Event Marker
00:00:37.933	0.990963400	0.000000093	0.000003443	0.000000208	0.000000045	0.000000432	0.000027911	0.003655864	No Stimulus	No Event Marker
00:00:38.000	0.990887800	0.000000072	0.000002680	0.000000162	0.000000035	0.000000336	0.000021720	0.003226014	No Stimulus	No Event Marker
00:00:38.066	0.990810800	0.000000062	0.000002302	0.000000139	0.000000030	0.000000289	0.000018660	0.003047172	No Stimulus	No Event Marker
00:00:38.133	0.990700700	0.000000051	0.000001895	0.000000115	0.000000025	0.000000238	0.000015360	0.002508337	No Stimulus	No Event Marker
00:00:38.200	0.990504100	0.000000040	0.000001475	0.000000089	0.000000019	0.000000185	0.000011959	0.001952943	No Stimulus	No Event Marker
00:00:38.266	0.990331100	0.000000034	0.000001265	0.000000077	0.000000017	0.000000159	0.000010250	0.001673903	No Stimulus	No Event Marker
00:00:38.333	0.989828300	0.000000028	0.000001039	0.000000063	0.000000014	0.000000130	0.000008422	0.001375415	No Stimulus	No Event Marker
00:00:38.400	0.988826100	0.000000022	0.000000809	0.000000049	0.000000011	0.000000101	0.000006554	0.001070319	No Stimulus	No Event Marker
00:00:38.466	0.988157900	0.000000019	0.000000695	0.000000042	0.000000009	0.000000087	0.000005631	0.000919525	No Stimulus	No Event Marker
00:00:38.533	0.987523400	0.000000015	0.000000572	0.000000035	0.000000008	0.000000072	0.000004635	0.000756924	No Stimulus	No Event Marker
00:00:38.600	0.986766800	0.000000012	0.000000444	0.000000027	0.000000006	0.000000056	0.000003600	0.000587958	No Stimulus	No Event Marker
00:00:38.666	0.986414900	0.000000010	0.000000364	0.000000022	0.000000005	0.000000046	0.000002949	0.000481531	No Stimulus	No Event Marker
00:00:38.733	0.981611500	0.000000008	0.001556659	0.000000018	0.000019170	0.000000037	0.000043390	0.000395287	No Stimulus	No Event Marker
00:00:38.800	0.965163900	0.000000007	0.008576318	0.000210449	0.000127633	0.000000031	0.000178773	0.002157402	No Stimulus	No Event Marker
00:00:38.866	0.945605900	0.000000006	0.017072980	0.001017314	0.000295614	0.000000026	0.000171145	0.005387886	No Stimulus	No Event Marker
00:00:38.933	0.921703700	0.000000005	0.025366360	0.002448309	0.000520602	0.000000022	0.000140865	0.005534675	No Stimulus	No Event Marker
00:00:39.000	0.902787600	0.000000004	0.030892230	0.003858866	0.000698439	0.000000017	0.000109433	0.004667408	No Stimulus	No Event Marker
00:00:39.066	0.897900000	0.000000003	0.031927660	0.004358127	0.000746338	0.000000014	0.000094015	0.004009831	No Stimulus	No Event Marker
00:00:39.133	0.898233700	0.000000003	0.031084330	0.004695833	0.000728600	0.000000012	0.000077381	0.003300388	No Stimulus	No Event Marker
00:00:39.200	0.902853200	0.000000002	0.028702650	0.004662739	0.000625995	0.000000009	0.000060115	0.002563948	No Stimulus	No Event Marker
00:00:39.266	0.907428700	0.000000002	0.026761400	0.004609587	0.000539555	0.000000008	0.000051645	0.002202722	No Stimulus	No Event Marker
00:00:39.333	0.914847700	0.000000001	0.023835240	0.004231515	0.000443342	0.000000007	0.000042436	0.002461020	No Stimulus	No Event Marker
00:00:39.400	0.924787200	0.000000001	0.020046210	0.003412260	0.000345000	0.000000005	0.000033023	0.002498075	No Stimulus	No Event Marker
00:00:39.466	0.930971100	0.000000001	0.017754900	0.002946142	0.000297872	0.000000004	0.000028512	0.004258901	No Stimulus	No Event Marker
00:00:39.533	0.938915000	0.000000001	0.014843740	0.002408773	0.000243541	0.000000004	0.000023311	0.006116702	No Stimulus	No Event Marker
00:00:39.600	0.947995400	0.000000001	0.011656780	0.001879444	0.000190023	0.000000003	0.000018189	0.005715415	No Stimulus	No Event Marker
00:00:39.666	0.954462800	0.000000000	0.009521432	0.001535158	0.000155214	0.000000002	0.000014857	0.005140471	No Stimulus	No Event Marker
00:00:39.733	0.960053700	0.000000000	0.007797946	0.001257277	0.000127118	0.000000002	0.000012168	0.005010172	No Stimulus	No Event Marker
00:00:39.800	0.965008700	0.000000000	0.006386428	0.001029696	0.000104108	0.000000002	0.000009965	0.004870619	No Stimulus	No Event Marker
00:00:39.866	0.968397100	0.000000000	0.005486663	0.000884625	0.000089441	0.000000001	0.000008561	0.004441638	No Stimulus	No Event Marker
00:00:39.933	0.972385200	0.000000000	0.004516450	0.000728196	0.000073625	0.000000001	0.000007047	0.003656218	No Stimulus	No Event Marker
00:00:40.000	0.976628700	0.000000000	0.003508256	0.000565643	0.000057190	0.000000001	0.000050900	0.002840051	No Stimulus	No Event Marker
00:00:40.066	0.978628200	0.000000000	0.003013990	0.000485951	0.000049133	0.000000001	0.000374090	0.002439926	No Stimulus	No Event Marker
00:00:40.133	0.980564400	0.000000000	0.002481022	0.000400020	0.000040444	0.000000001	0.001347018	0.002008471	No Stimulus	No Event Marker
00:00:40.200	0.982368300	0.000000000	0.001927190	0.000310724	0.000031416	0.000000000	0.002866905	0.001853204	No Stimulus	No Event Marker
00:00:40.266	0.982636200	0.000000000	0.001655675	0.000266948	0.000026990	0.000000000	0.004822514	0.002628182	No Stimulus	No Event Marker
00:00:40.333	0.982082400	0.000000000	0.001360437	0.000219346	0.000022177	0.000000000	0.008638814	0.003258751	No Stimulus	No Event Marker
00:00:40.400	0.980347900	0.000000000	0.001061128	0.000171088	0.000017298	0.000000000	0.014716080	0.003513673	No Stimulus	No Event Marker
00:00:40.466	0.979041500	0.000000000	0.000909512	0.000146642	0.000014826	0.000000000	0.018401780	0.004956273	No Stimulus	No Event Marker
00:00:40.533	0.974039800	0.000000000	0.001221456	0.000120697	0.000022249	0.000000000	0.024809300	0.007157249	No Stimulus	No Event Marker
00:00:40.600	0.967952500	0.000000000	0.001480768	0.000093765	0.000031652	0.000000000	0.032322880	0.008479754	No Stimulus	No Event Marker
00:00:40.666	0.964210200	0.000000000	0.001389737	0.000076971	0.000032583	0.000000000	0.037545630	0.007043209	No Stimulus	No Event Marker
00:00:40.733	0.961228300	0.000000000	0.001135535	0.000062892	0.000026623	0.000000000	0.042495390	0.007224718	No Stimulus	No Event Marker
00:00:40.800	0.959260900	0.000000000	0.000929991	0.000051508	0.000021804	0.000000000	0.046261040	0.012615620	No Stimulus	No Event Marker
00:00:40.866	0.958528500	0.000000000	0.000798967	0.000044251	0.000018732	0.000000000	0.048140790	0.012201430	No Stimulus	No Event Marker
00:00:40.933	0.957998900	0.000000000	0.000656496	0.000036360	0.000015392	0.000000000	0.050246450	0.014435330	No Stimulus	No Event Marker
00:00:41.000	0.957879700	0.000000000	0.000512231	0.000028370	0.000012010	0.000000000	0.052345760	0.019730300	No Stimulus	No Event Marker
00:00:41.066	0.957971100	0.000000000	0.000438897	0.000024309	0.000010290	0.000000000	0.053430020	0.023633610	No Stimulus	No Event Marker
00:00:41.133	0.958495000	0.000000000	0.000360633	0.000019974	0.000008455	0.000000000	0.054102680	0.023439950	No Stimulus	No Event Marker
00:00:41.200	0.959440000	0.000000000	0.000280637	0.000015543	0.000006580	0.000000000	0.054394990	0.021717480	No Stimulus	No Event Marker
00:00:41.266	0.960686700	0.000000000	0.000241099	0.000013353	0.000005653	0.000000000	0.053251680	0.019627880	No Stimulus	No Event Marker
00:00:41.333	0.963938200	0.000000000	0.000198465	0.000010992	0.000004653	0.000000000	0.048633180	0.016454850	No Stimulus	No Event Marker
00:00:41.400	0.968054900	0.000000000	0.000154163	0.000008538	0.000003614	0.000000000	0.042463880	0.013540940	No Stimulus	No Event Marker
00:00:41.466	0.970580500	0.000000000	0.000132443	0.000007335	0.000003105	0.000000000	0.038494110	0.012502540	No Stimulus	No Event Marker
00:00:41.533	0.973752600	0.000000000	0.000108826	0.000006027	0.000002552	0.000000000	0.033494140	0.013190890	No Stimulus	No Event Marker
00:00:41.600	0.976749700	0.000000000	0.000084686	0.000004690	0.000001986	0.000000000	0.028927200	0.014818870	No Stimulus	No Event Marker
00:00:41.666	0.978195600	0.000000000	0.000069357	0.000003841	0.000001626	0.000000000	0.026898480	0.016161330	No Stimulus	No Event Marker
00:00:41.733	0.979551200	0.000000000	0.000056803	0.000003146	0.000001332	0.000000000	0.024905180	0.017720130	No Stimulus	No Event Marker
00:00:41.800	0.980425600	0.000000000	0.000046521	0.000002577	0.000001091	0.000000000	0.023732960	0.017404460	No Stimulus	No Event Marker
00:00:41.866	0.980820400	0.000000000	0.000039966	0.000002214	0.000000937	0.000000000	0.023239880	0.018647320	No Stimulus	No Event Marker
00:00:41.933	0.980977400	0.000000000	0.000032840	0.000001819	0.000000770	0.000000000	0.023216360	0.018818810	No Stimulus	No Event Marker
00:00:42.000	0.980877200	0.000000000	0.000025555	0.000057258	0.000000599	0.000000000	0.023677700	0.016795320	No Stimulus	No Event Marker
00:00:42.066	0.980459800	0.000000000	0.000021955	0.000164435	0.000000515	0.000000000	0.024640160	0.015291070	No Stimulus	No Event Marker
00:00:42.133	0.980128200	0.000000000	0.000018040	0.000135113	0.000000423	0.000000000	0.025310340	0.015008410	No Stimulus	No Event Marker
00:00:42.200	0.979894400	0.000000000	0.000014071	0.000114260	0.000000330	0.000000000	0.025669450	0.015346570	No Stimulus	No Event Marker
00:00:42.266	0.980198300	0.000000000	0.000012060	0.000126434	0.000000283	0.000000000	0.025051220	0.017093120	No Stimulus	No Event Marker
00:00:42.333	0.980723800	0.000000000	0.000009910	0.000763776	0.000000232	0.000000000	0.024066330	0.015357470	No Stimulus	No Event Marker
00:00:42.400	0.981057400	0.000000000	0.000007712	0.001582694	0.000000181	0.000000000	0.023462480	0.014489350	No Stimulus	No Event Marker
00:00:42.466	0.981405900	0.000000000	0.000006625	0.002019803	0.000000155	0.000000000	0.022836210	0.013339680	No Stimulus	No Event Marker
00:00:42.533	0.982641100	0.000000000	0.000005444	0.002510713	0.000000128	0.000000000	0.020549240	0.011836870	No Stimulus	No Event Marker
00:00:42.600	0.984578800	0.000000000	0.000004236	0.002599871	0.000000099	0.000000000	0.016727990	0.010192320	No Stimulus	No Event Marker
00:00:42.666	0.983950600	0.000000000	0.000003479	0.002473107	0.000000082	0.000000000	0.013736480	0.008369600	No Stimulus	No Event Marker
00:00:42.733	0.981858500	0.000000000	0.000002841	0.002223366	0.000002138	0.000000000	0.011220160	0.007626729	No Stimulus	No Event Marker
00:00:42.800	0.976944100	0.001369188	0.000002327	0.001829077	0.000054074	0.000000000	0.009189188	0.009381421	No Stimulus	No Event Marker
00:00:42.866	0.971407300	0.004267749	0.000001999	0.001571384	0.000122968	0.000000000	0.007894550	0.008976603	No Stimulus	No Event Marker
00:00:42.933	0.962676400	0.008532509	0.000001645	0.001293091	0.000195791	0.000000000	0.006496422	0.007386844	No Stimulus	No Event Marker
00:00:43.000	0.953385700	0.012167590	0.000001278	0.001032178	0.000274739	0.000000000	0.005047896	0.005739777	No Stimulus	No Event Marker
00:00:43.066	0.949334000	0.012608280	0.000001098	0.001228934	0.000303403	0.000000000	0.004336714	0.004931119	No Stimulus	No Event Marker
00:00:43.133	0.947220300	0.010842040	0.000000902	0.001875373	0.000285822	0.000000000	0.003563396	0.004051806	No Stimulus	No Event Marker
00:00:43.200	0.946753100	0.008437052	0.000000702	0.003207101	0.000230734	0.000000000	0.002924829	0.003411826	No Stimulus	No Event Marker
00:00:43.266	0.947373200	0.007248383	0.000000603	0.004326769	0.000198227	0.000000000	0.003090653	0.003465276	No Stimulus	No Event Marker
00:00:43.333	0.949536000	0.005966644	0.000000497	0.005336184	0.000163174	0.000000000	0.004531444	0.004291073	No Stimulus	No Event Marker
00:00:43.400	0.951112200	0.004634726	0.000162678	0.006844879	0.000126749	0.000000000	0.007467069	0.003612843	No Stimulus	No Event Marker
00:00:43.466	0.948392900	0.003981755	0.002321823	0.007379896	0.000108892	0.000000000	0.011257120	0.004959618	No Stimulus	No Event Marker
00:00:43.533	0.945063900	0.003271732	0.005279830	0.007982158	0.000089474	0.000000000	0.015034110	0.004961804	No Stimulus	No Event Marker
00:00:43.600	0.943800400	0.002552768	0.007213826	0.008747054	0.000069812	0.000000000	0.016666440	0.004744394	No Stimulus	No Event Marker
00:00:43.666	0.944802300	0.002085140	0.007866547	0.009332171	0.000057024	0.000000000	0.016176650	0.004172097	No Stimulus	No Event Marker
00:00:43.733	0.947213100	0.001707705	0.007892925	0.009744370	0.000046702	0.000000000	0.014738720	0.004497026	No Stimulus	No Event Marker
00:00:43.800	0.950317100	0.001398591	0.007472589	0.010181490	0.000038248	0.000000000	0.013451470	0.003908031	No Stimulus	No Event Marker
00:00:43.866	0.952668700	0.001207542	0.006946023	0.010949240	0.000033024	0.000000000	0.012512070	0.003374189	No Stimulus	No Event Marker
00:00:43.933	0.955827500	0.000987289	0.006173615	0.011871930	0.000027000	0.000000000	0.011226250	0.002942265	No Stimulus	No Event Marker
00:00:44.000	0.959929000	0.000768288	0.005210750	0.012470270	0.000021011	0.000000000	0.009656949	0.002958753	No Stimulus	No Event Marker
00:00:44.066	0.962539900	0.000660047	0.004654820	0.012469580	0.000018051	0.000000000	0.008589233	0.003154636	No Stimulus	No Event Marker
00:00:44.133	0.965896400	0.000542348	0.003915106	0.012181840	0.000014832	0.000000000	0.007582432	0.002592105	No Stimulus	No Event Marker
00:00:44.200	0.969595400	0.000422044	0.003057865	0.012002920	0.000011542	0.000000000	0.006665213	0.002252158	No Stimulus	No Event Marker
00:00:44.266	0.971616100	0.000362583	0.002627052	0.011848570	0.000009916	0.000000000	0.006477884	0.003360658	No Stimulus	No Event Marker
00:00:44.333	0.973905500	0.000298467	0.002162508	0.011650740	0.000008162	0.000000000	0.006276915	0.004797864	No Stimulus	No Event Marker
00:00:44.400	0.976394800	0.000231841	0.001679778	0.011476550	0.000006340	0.000000000	0.005529235	0.005570822	No Stimulus	No Event Marker
00:00:44.466	0.977744000	0.000199178	0.001443119	0.011328370	0.000005447	0.000000000	0.004913036	0.005678086	No Stimulus	No Event Marker
00:00:44.533	0.979594700	0.000163957	0.001187930	0.010581260	0.000004484	0.000000000	0.004908867	0.004773179	No Stimulus	No Event Marker
00:00:44.600	0.981591700	0.000127357	0.000922752	0.009599982	0.000003483	0.000000000	0.005533789	0.003980388	No Stimulus	No Event Marker
00:00:44.666	0.982989800	0.000104304	0.000755723	0.009101626	0.000002852	0.000000000	0.006014762	0.003259892	No Stimulus	No Event Marker
00:00:44.733	0.984170700	0.000085424	0.000618929	0.008998504	0.000002336	0.000000000	0.006250603	0.002679398	No Stimulus	No Event Marker
00:00:44.800	0.985144200	0.000070124	0.000508075	0.009078247	0.000001918	0.000000000	0.006027553	0.002690121	No Stimulus	No Event Marker
00:00:44.866	0.985871900	0.000060105	0.000435481	0.008978480	0.000001644	0.000000000	0.005572939	0.002807009	No Stimulus	No Event Marker
00:00:44.933	0.986675600	0.000049387	0.000357826	0.008713489	0.000001351	0.000000000	0.004929322	0.004261651	No Stimulus	No Event Marker
